time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
38.90000000000028	599976.9349010593	597973.6051645002	597723.0659761088	597622.8135410137	597622.8135410137	597522.5586857166	597472.39038718	595968.2611148971	594965.1215302754	593961.8068982124	591966.1302608999	590000.0
39.000000000000284	599977.7813877063	597974.4526046216	597723.9091954619	597623.6566299301	597623.6566299301	597523.4016662954	597473.2378906898	595969.1098172589	594965.9670731232	593962.6425738047	591966.5484421133	590000.0
39.100000000000286	599978.6232699751	597975.2914815166	597724.7535293474	597624.5009967695	597624.5009967695	597524.2462458378	597474.0769190431	595969.9507305751	594966.8099051849	593963.4730829234	591966.9765772474	590000.0
39.20000000000029	599979.4568665401	597976.1318269466	597725.5893890513	597625.3372549062	597625.3372549062	597525.082325985	597474.9167292747	595970.7864648505	594967.6469198434	593964.3031693387	591967.4135956316	590000.0
39.30000000000029	599980.2948733935	597976.9674003581	597726.4191919961	597626.1665246361	597626.1665246361	597525.911361515	597475.7544373809	595971.6254686724	594968.4855824817	593965.128280835	591967.8560556067	590000.0
39.40000000000029	599981.1234787627	597977.7941298619	597727.2526321904	597626.9998032477	597626.9998032477	597526.744963279	597476.5801860036	595972.4544936034	594969.3134158116	593965.9497466056	591968.3008759725	590000.0
39.50000000000029	599981.945999603	597978.618638104	597728.0784734815	597627.8254287542	597627.8254287542	597527.570317822	597477.4054645022	595973.2791256446	594970.1420000178	593966.769363797	591968.753219901	590000.0
39.60000000000029	599982.7659026302	597979.4400007415	597728.8981712714	597628.645284106	597628.645284106	597528.390134106	597478.2266366581	595974.0989840057	594970.9614010026	593967.5853764152	591969.2113578821	590000.0
39.700000000000294	599983.5862785642	597980.2588969934	597729.7127070171	597629.4603649526	597629.4603649526	597529.2055589698	597479.0438122893	595974.9179294867	594971.777483611	593968.3934688478	591969.6744084253	590000.0
39.800000000000296	599984.3952993315	597981.0685991345	597730.5271119705	597630.2754374872	597630.2754374872	597530.0213685421	597479.8515401268	595975.7266729975	594972.5906219457	593969.2004985661	591970.1411545262	590000.0
39.9000000000003	599985.1981397141	597981.8746235417	597731.3338027595	597631.0819119903	597631.0819119903	597530.8273825649	597480.6584447852	595976.535101474	594973.4013440172	593970.0052718489	591970.6158301848	590000.0
40.0000000000003	599985.9988014972	597982.6730402422	597732.136389757	597631.8841431302	597631.8841431302	597531.6293141204	597481.4582204403	595977.333169663	594974.19935054	593970.7996481195	591971.0950441331	590000.0
40.1000000000003	599986.7962529614	597983.4711542738	597732.9298370358	597632.677407868	597632.677407868	597532.4226205182	597482.2565681268	595978.1321361528	594974.999135559	593971.5958294929	591971.5717559309	590000.0
40.2000000000003	599987.5830423364	597984.2592007909	597733.7212323966	597633.4689380381	597633.4689380381	597533.2141542615	597483.0459600954	595978.9228589017	594975.7906697955	593972.3794753707	591972.0594401876	590000.0
40.3000000000003	599988.3692340573	597985.0449618477	597734.5075463989	597634.2553281002	597634.2553281002	597534.0009626141	597483.8303372071	595979.7071268297	594976.5763668617	593973.1649313625	591972.5478243299	590000.0
40.400000000000304	599989.1529771413	597985.8300258553	597735.2822525364	597635.0302010374	597635.0302010374	597534.7755744889	597484.6157366793	595980.4881789814	594977.3534912302	593973.9381847607	591973.040801325	590000.0
40.500000000000306	599989.9247734532	597986.6038366038	597736.0561561218	597635.803859406	597635.803859406	597535.5493687621	597485.3892051844	595981.2629318023	594978.1307384126	593974.7134843587	591973.5383779972	590000.0
40.60000000000031	599990.6941274377	597987.3699896204	597736.8248071801	597636.5725784735	597636.5725784735	597536.3182405521	597486.1560674971	595982.0317469721	594978.9013970533	593975.4813030582	591974.0330958061	590000.0
40.70000000000031	599991.4575260616	597988.1309336975	597737.5884664817	597637.336017766	597637.336017766	597537.0814527683	597486.9180647808	595982.7952769576	594979.6635355592	593976.2432219746	591974.5314809238	590000.0
40.80000000000031	599992.2129070411	597988.8869794788	597738.345509275	597638.0931397056	597638.0931397056	597537.8382954256	597487.6736415225	595983.5507300493	594980.4173592071	593976.9945035646	591975.0337945861	590000.0
40.90000000000031	599992.95695677	597989.6383054437	597739.0933169554	597638.8412571787	597638.8412571787	597538.5866466853	597488.4237133428	595984.2998723096	594981.1688314262	593977.7443026513	591975.5388915838	590000.0
41.00000000000031	599993.7027549549	597990.3834590286	597739.8340822251	597639.5819977991	597639.5819977991	597539.3273232303	597489.1688043058	595985.0416445489	594981.9144503139	593978.4883803532	591976.0469993203	590000.0
41.100000000000314	599994.4426875683	597991.1205892648	597740.5702736429	597640.3181496196	597640.3181496196	597540.063988451	597489.9062278892	595985.7779781575	594982.6481165527	593979.2243860256	591976.5571954341	590000.0
41.200000000000315	599995.170301505	597991.8501266964	597741.3013537315	597641.0492099707	597641.0492099707	597540.7948941833	597490.6346305145	595986.5069262012	594983.3788537411	593979.9503328325	591977.0606581558	590000.0
41.30000000000032	599995.8893364145	597992.5710878525	597742.026002926	597641.7740978689	597641.7740978689	597541.5201264747	597491.3558725445	595987.2302524653	594984.1015503795	593980.6733530796	591977.5731587935	590000.0
41.40000000000032	599996.6064429063	597993.285185955	597742.7446582102	597642.492374921	597642.492374921	597542.2377314272	597492.0713712319	595987.9495930384	594984.8218694589	593981.3913496587	591978.082877876	590000.0
41.50000000000032	599997.3192563287	597993.9993369107	597743.4502601833	597643.1983596658	597643.1983596658	597542.9440411935	597492.7843134111	595988.6599860229	594985.5354079455	593982.100807112	591978.594195408	590000.0
41.60000000000032	599998.016844415	597994.6974462928	597744.1563053328	597643.9038402798	597643.9038402798	597543.6495097699	597493.4831892499	595989.3591557401	594986.2339862888	593982.8018274356	591979.1066578802	590000.0
41.70000000000032	599998.7155910968	597995.3942746115	597744.8525084037	597644.6003202163	597644.6003202163	597544.3455620861	597494.1799876806	595990.0561464552	594986.9260065601	593983.4960743926	591979.6154780078	590000.0
41.800000000000324	599999.4033885129	597996.0834580725	597745.5397726799	597645.2877274847	597645.2877274847	597545.0328600609	597494.8694801215	595990.7434281094	594987.6181470888	593984.186464408	591980.1221199735	590000.0
41.900000000000325	600000.088506787	597996.7667997119	597746.2175410495	597645.9655374344	597645.9655374344	597545.711325113	597495.5518408526	595991.4235214597	594988.2990725785	593984.8691545381	591980.6370737009	590000.0
42.00000000000033	600000.7586130846	597997.4382137351	597746.89295641	597646.640957393	597646.640957393	597546.3865409184	597496.2232624325	595992.0984433307	594988.9728028432	593985.5419723362	591981.142613806	590000.0
42.10000000000033	600001.4221613581	597998.10269877	597747.5600190206	597647.3072869069	597647.3072869069	597547.0521209416	597496.8904255206	595992.7652741955	594989.6376598736	593986.2075692877	591981.6484099973	590000.0
42.20000000000033	600002.0854423051	597998.7644344203	597748.2137971347	597647.9615729782	597647.9615729782	597547.7070261689	597497.550745158	595993.423891567	594990.2932830573	593986.8645038458	591982.1530307406	590000.0
42.30000000000033	600002.7319656725	597999.4123709307	597748.8678529812	597648.6152853162	597648.6152853162	597548.3605235132	597498.1988386583	595994.0751070656	594990.9469993727	593987.5146629951	591982.6582176236	590000.0
42.40000000000033	600003.3756509955	598000.0522782181	597749.5125157296	597649.2599457919	597649.2599457919	597549.0049562703	597498.8399167488	595994.7176820873	594991.5901702521	593988.1582501521	591983.16044877	590000.0
42.500000000000334	600004.0040414297	598000.6865509339	597750.1493247017	597649.8966366826	597649.8966366826	597549.6417622037	597499.4733245358	595995.3483130521	594992.2255630312	593988.7920573226	591983.6594499617	590000.0
42.600000000000335	600004.6366983713	598001.3169057834	597750.772940347	597650.5204271511	597650.5204271511	597550.2655546078	597500.1038013115	595995.980339835	594992.8540852003	593989.4207630882	591984.1550592488	590000.0
42.70000000000034	600005.2559600727	598001.9361687249	597751.390651472	597651.1383698942	597651.1383698942	597550.883446224	597500.7224644666	595996.6000728994	594993.4720307458	593990.0370758168	591984.6521081144	590000.0
42.80000000000034	600005.8664278602	598002.5458869593	597752.0038257224	597651.7515063713	597651.7515063713	597551.4967547122	597501.3324573451	595997.2111783257	594994.0845586802	593990.6480733478	591985.1455150532	590000.0
42.90000000000034	600006.4717618425	598003.1471918958	597752.6093801222	597652.3568576662	597652.3568576662	597552.1021715201	597501.9339899065	595997.8095191956	594994.6860136901	593991.2564039876	591985.6350268795	590000.0
43.00000000000034	600007.0656622457	598003.7465132816	597753.2011218491	597652.9492380753	597652.9492380753	597552.6950524903	597502.5302620305	595998.4041773793	594995.2818385231	593991.8539994151	591986.1203493276	590000.0
43.10000000000034	600007.6579989463	598004.3342830164	597753.789324134	597653.5372813109	597653.5372813109	597553.2827841972	597503.1191250673	595998.9910676618	594995.8703204129	593992.4406873399	591986.6016014263	590000.0
43.200000000000344	600008.2321864748	598004.9084573286	597754.3721175484	597654.1200183219	597654.1200183219	597553.8653485206	597503.6946951589	595999.5742125504	594996.4496793732	593993.0164150713	591987.0797321219	590000.0
43.300000000000345	600008.8050560007	598005.4840915067	597754.9376590851	597654.6851903569	597654.6851903569	597554.4303911238	597504.2703216474	596000.1427925837	594997.0190547325	593993.5889534998	591987.5543107028	590000.0
43.40000000000035	600009.3648649089	598006.0435740165	597755.5029610478	597655.2506608384	597655.2506608384	597554.9961758421	597504.8296858366	596000.7062892987	594997.5822413212	593994.1486264901	591988.0256295415	590000.0
43.50000000000035	600009.9195711494	598006.5992717559	597756.0566486611	597655.804355144	597655.804355144	597555.5500785566	597505.3849348031	596001.2615621715	594998.1347414249	593994.7074111204	591988.4904580985	590000.0
43.60000000000035	600010.4658985137	598007.1463449297	597756.6017898502	597656.3499111395	597656.3499111395	597556.0956436464	597505.9314694839	596001.8039442585	594998.6775113605	593995.2499786437	591988.953046217	590000.0
43.70000000000035	600011.002408417	598007.6832773963	597757.1400724301	597656.8880285923	597656.8880285923	597556.6333448129	597506.4681436709	596002.343365979	594999.216456018	593995.7876603159	591989.4089398576	590000.0
43.80000000000035	600011.5314902103	598008.2127784604	597757.6676014521	597657.4150193952	597657.4150193952	597557.1601968487	597506.9995897209	596002.8733674173	594999.7464130393	593996.3165558475	591989.8655513527	590000.0
43.900000000000354	600012.057907246	598008.7301303436	597758.1902467225	597657.9375015844	597657.9375015844	597557.6821783069	597507.517936519	596003.3940482932	595000.268192721	593996.8403049614	591990.3140045259	590000.0
44.000000000000355	600012.5620097219	598009.243853897	597758.7012376643	597658.4489146412	597658.4489146412	597558.1944654733	597508.0304503184	596003.9030571224	595000.777885278	593997.3508043649	591990.7545223983	590000.0
44.10000000000036	600013.0660440545	598009.7470764649	597759.2060737102	597658.953703088	597658.953703088	597558.6989902996	597508.5339564875	596004.408951723	595001.2825127451	593997.8539384989	591991.1906673029	590000.0
44.20000000000036	600013.5686508695	598010.2426230387	597759.702822387	597659.4501938445	597659.4501938445	597559.195052162	597509.0291336036	596004.9039592547	595001.7782863723	593998.3516676897	591991.6274536584	590000.0
44.30000000000036	600014.0506740344	598010.7312423995	597760.1893713675	597659.9366893733	597659.9366893733	597559.6820346495	597509.5177726536	596005.3940866513	595002.2655456834	593998.8359164087	591992.0535729122	590000.0
44.40000000000036	600014.5326452809	598011.2101116957	597760.668195165	597660.4160679809	597660.4160679809	597560.1614271475	597509.99562713	596005.8689627853	595002.7458870042	593999.3187385777	591992.4764570615	590000.0
44.50000000000036	600014.9996908851	598011.6818902392	597761.1370768101	597660.8847464459	597660.8847464459	597560.6300375742	597510.4677846303	596006.340328517	595003.2150206661	593999.7883599175	591992.893294461	590000.0
44.600000000000364	600015.4677576673	598012.1454279693	597761.5981220572	597661.3463784759	597661.3463784759	597561.0922578392	597510.929509533	596006.801794679	595003.6751632766	594000.250561018	591993.302390804	590000.0
44.700000000000365	600015.9171126066	598012.5987472832	597762.0525816204	597661.8005001834	597661.8005001834	597561.5460448216	597511.3834791889	596007.2533042054	595004.1292567087	594000.7028268058	591993.7080058331	590000.0
44.80000000000037	600016.3596003797	598013.0396142431	597762.5043652384	597662.2521031784	597662.2521031784	597561.9969967772	597511.8248484243	596007.7023705287	595004.5772811027	594001.1485581587	591994.1080041925	590000.0
44.90000000000037	600016.7984752803	598013.4786827449	597762.9383747809	597662.6860517255	597662.6860517255	597562.4311622593	597512.2647948212	596008.1417091412	595005.0138211629	594001.5850223782	591994.5018335595	590000.0
45.00000000000037	600017.2276538729	598013.909014422	597763.3666127315	597663.1142784664	597663.1142784664	597562.8593209739	597512.6949576773	596008.5694915274	595005.4436594171	594002.0176401467	591994.890422456	590000.0
45.10000000000037	600017.6518618143	598014.3307351852	597763.7855754027	597663.5332562104	597663.5332562104	597563.2785630426	597513.1166271847	596008.9902239772	595005.8637953297	594002.4373882656	591995.2708245668	590000.0
