time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
34.30000000000022	4.5	4.502422709043039	4.5027247169576805	4.502845438615302	4.502845438615302	4.502966006159452	4.503026324541764	4.504880435653723	4.5099716260482845	4.555141421244576	4.7717472773348675	4.792039960690468
34.40000000000022	4.5	4.502422888026519	4.5027248465947975	4.502845555887324	4.502845555887324	4.502966342329906	4.503026602929158	4.504875280541284	4.509667203544146	4.552872307208939	4.7689319671637085	4.792920643069015
34.50000000000022	4.5	4.5024230028153225	4.502725030284947	4.502845659948209	4.502845659948209	4.502966499589639	4.503026841304473	4.5048707670304955	4.509384236849317	4.55068379648859	4.766068328664026	4.793749120355922
34.60000000000022	4.5	4.502423149890483	4.502725293264846	4.502845955590209	4.502845955590209	4.502966676433033	4.503026971680074	4.504866765908183	4.50912116174873	4.548574399606665	4.763157972456934	4.794524987067616
34.70000000000022	4.5	4.502423321307911	4.5027255630174725	4.502846252361866	4.502846252361866	4.502966944231913	4.503027199661208	4.504863277015557	4.508877159331851	4.546542883290295	4.760202640930119	4.795247719630342
34.800000000000225	4.5	4.502423546361317	4.502725800679881	4.502846575462259	4.502846575462259	4.502967228209805	4.503027533045227	4.504860048962222	4.508650948962157	4.5445880212614576	4.757203985444603	4.795917026754821
34.900000000000226	4.5	4.502423821631262	4.502726006907208	4.502846768263082	4.502846768263082	4.502967525345227	4.503027747354364	4.50485738388572	4.508441244532337	4.542708227870004	4.754163684590834	4.796532396567908
35.00000000000023	4.5	4.5024239482310815	4.502726223062948	4.50284697232903	4.50284697232903	4.502967644185034	4.503027960900757	4.504855007742368	4.508246949942629	4.5409022426372045	4.751083561619791	4.797093570336184
35.10000000000023	4.5	4.502424183492372	4.502726417733296	4.502847202774197	4.502847202774197	4.502967817911319	4.503028137391646	4.504852898494004	4.508067035119936	4.539168384637451	4.747965289657115	4.797600284315979
35.20000000000023	4.5	4.502424452653963	4.502726618340681	4.502847397763687	4.502847397763687	4.502968098460016	4.5030284724624225	4.50485123861284	4.5079007917693295	4.5375052846673745	4.744810668763012	4.798052179942331
35.30000000000023	4.5	4.502424567426576	4.502726874416564	4.502847640856115	4.502847640856115	4.502968346313634	4.503028722707859	4.504849647394807	4.507747018369239	4.535911131557101	4.741621493781498	4.798448881959862
35.40000000000023	4.5	4.502424818237199	4.502727107353417	4.502847907466641	4.502847907466641	4.5029686007315215	4.503029028494483	4.504848177990588	4.507605157792166	4.534384080462829	4.738399870080017	4.798790311188151
35.500000000000234	4.5	4.502424918796819	4.502727334724197	4.502848087023767	4.502848087023767	4.502968897921864	4.503029213997133	4.504847054339179	4.5074742185116605	4.53292270729852	4.735147567494708	4.799076123020991
35.600000000000236	4.5	4.50242505476172	4.502727505098562	4.5028483945960796	4.5028483945960796	4.502969163258214	4.503029503781471	4.504846057506011	4.507353466246003	4.531525237094894	4.731866597013775	4.79930644626637
35.70000000000024	4.5	4.502425230684611	4.502727524514532	4.502848472386208	4.502848472386208	4.502969280368551	4.503029698913694	4.504845217751588	4.507242107180278	4.530189772368474	4.7285588071931475	4.7994806333740945
35.80000000000024	4.5	4.5024253635017395	4.50272783605818	4.502848697276673	4.502848697276673	4.502969430659013	4.503029838077787	4.504844730165131	4.507139608811465	4.528914328731504	4.725226173507021	4.799598759609504
35.90000000000024	4.5	4.502425490475171	4.502728010338619	4.502848884916597	4.502848884916597	4.5029697682605985	4.503030170691742	4.504844005253029	4.507045276930221	4.5276973908755265	4.721870719873151	4.799660575932915
36.00000000000024	4.5	4.502425682143598	4.50272811839718	4.502849080339956	4.502849080339956	4.502969933495785	4.503030334052156	4.504843558304533	4.506958632663749	4.526536930034509	4.718494646171661	4.799666166632603
36.10000000000024	4.5	4.5024259012783405	4.502728292971779	4.502849188890806	4.502849188890806	4.5029700627784885	4.503030490379029	4.504843110935631	4.50687884484161	4.525431390577495	4.715099790810534	4.799615221169026
36.200000000000244	4.5	4.502426042355399	4.502728509679298	4.502849387213929	4.502849387213929	4.502970265316395	4.503030619996646	4.504842856304075	4.506805694997064	4.524378836520494	4.71168849887304	4.7995081114541165
36.300000000000246	4.5	4.5024262370031005	4.502728760169449	4.50284968062841	4.50284968062841	4.502970451949898	4.50303079554434	4.504842717993266	4.506738494490003	4.523377554202601	4.708262463902585	4.799344500856134
36.40000000000025	4.5	4.502426277481715	4.502728944517542	4.502849862032622	4.502849862032622	4.5029708321275965	4.503031223042892	4.504842574894191	4.506676952949467	4.522425678161609	4.704823973834961	4.799124474750678
36.50000000000025	4.5	4.50242646959089	4.502729126825833	4.5028501252578526	4.5028501252578526	4.5029710163697745	4.503031429644089	4.5048424668176015	4.506620485803622	4.521521457793204	4.70137510227065	4.798848033237187
36.60000000000025	4.5	4.502426644803128	4.502729296113087	4.502850342271231	4.502850342271231	4.5029712408141265	4.503031682850181	4.504842446339718	4.506568840188792	4.520663043151615	4.697917990859304	4.798515363748374
36.70000000000025	4.5	4.502426631578696	4.5027293290274555	4.502850391085878	4.502850391085878	4.50297138034073	4.50303177409055	4.50484236396781	4.5065216132204124	4.519848665417284	4.694454773228682	4.798126532773617
36.80000000000025	4.5	4.502426768485718	4.502729498542406	4.5028504799427935	4.5028504799427935	4.5029714552255315	4.503031916990188	4.5048424577284845	4.50647830831848	4.519076830692475	4.6909874750640554	4.797681451638111
36.900000000000254	4.5	4.5024268448528435	4.502729613106058	4.502850623935564	4.502850623935564	4.502971671551314	4.503032081025358	4.504842465691708	4.506438795298862	4.518345483028065	4.687518239153472	4.797180432192807
37.000000000000256	4.5	4.502427020198972	4.502729850923279	4.502850842376366	4.502850842376366	4.502971726346625	4.503032197594386	4.504842435729219	4.506402653128299	4.517653248214058	4.6840491874312065	4.796623543955331
37.10000000000026	4.5	4.502427304867766	4.5027300295280925	4.502851048727697	4.502851048727697	4.502972003498974	4.503032467774809	4.5048425930516345	4.506369740861552	4.516998381945329	4.680582622967326	4.796011117082116
37.20000000000026	4.5	4.502427436188477	4.502730231698618	4.5028511781365825	4.5028511781365825	4.502972172124039	4.503032690023313	4.504842803576386	4.506339913853285	4.516379429452467	4.6771204510125175	4.795343343031667
37.30000000000026	4.5	4.50242759231721	4.502730401152105	4.5028513701268835	4.5028513701268835	4.502972417852674	4.5030329288278645	4.504842872994184	4.506312537980724	4.515794875775655	4.673664607135382	4.794620326761344
37.40000000000026	4.5	4.5024276525933615	4.502730490127937	4.502851575060938	4.502851575060938	4.502972551556684	4.503033108758499	4.504843042599908	4.506287549992658	4.515243021076523	4.670217422020573	4.793842392860404
37.50000000000026	4.5	4.502427815891331	4.502730641932461	4.502851618671791	4.502851618671791	4.502972706418537	4.503033190717399	4.504843304761481	4.506265001941917	4.514722377312511	4.666780663995533	4.793009873829889
37.600000000000264	4.5	4.502427900431082	4.502730814491967	4.502851779615919	4.502851779615919	4.502972751404076	4.503033286754887	4.504843504251133	4.506244343509026	4.514231649788908	4.663356525635478	4.79212306069615
37.700000000000266	4.5	4.502427929421192	4.502730895139976	4.502851950876451	4.502851950876451	4.502972879271896	4.503033322746986	4.504843653618494	4.506225575856504	4.513769336655001	4.659947142640644	4.791182174526036
37.80000000000027	4.5	4.502428018028933	4.502731111037705	4.502852031530364	4.502852031530364	4.502973016865707	4.503033565088215	4.504843859394315	4.5062084729262075	4.513334173816358	4.656554247044933	4.790187597070666
37.90000000000027	4.5	4.502428102896257	4.502731218111977	4.502852279083139	4.502852279083139	4.502973293001224	4.50303372581456	4.5048440733244846	4.506192999799339	4.512924795723985	4.653179877377299	4.789139846212052
38.00000000000027	4.5	4.5024281723996635	4.5027312202653205	4.50285245145439	4.50285245145439	4.502973480615083	4.503033988690621	4.504844362828978	4.506179030891766	4.512539909047581	4.649825986883137	4.788039214253185
38.10000000000027	4.5	4.5024282044281705	4.5027314659053275	4.502852595069513	4.502852595069513	4.502973741198906	4.503034102925187	4.504844560303046	4.506166371276363	4.512178418175307	4.646494318960467	4.78688604736376
38.20000000000027	4.5	4.502428323086913	4.502731585222973	4.502852726058014	4.502852726058014	4.502973815774401	4.503034348493072	4.504844836054731	4.506154848392322	4.511838983308143	4.643186736308553	4.785680981127217
38.300000000000274	4.5	4.502428308449454	4.502731549375405	4.502852790367635	4.502852790367635	4.502973952583763	4.503034544711158	4.504845155635588	4.506144620797765	4.511520469832343	4.639905007136988	4.784424586234853
38.400000000000276	4.5	4.502428344238609	4.502731596064801	4.502852826635102	4.502852826635102	4.50297396495938	4.50303459713544	4.504845399255937	4.50613523333349	4.511221886853574	4.6366510936153364	4.783117039230569
38.50000000000028	4.5	4.502428488850474	4.502731706312093	4.502852797025644	4.502852797025644	4.5029739567211164	4.50303463943937	4.504845599047042	4.506126869829716	4.510942006538631	4.633426447439569	4.78175909996143
38.60000000000028	4.5	4.502428515631296	4.502731803525444	4.502852875633699	4.502852875633699	4.502974097041304	4.503034654420544	4.504845789048929	4.506119147908692	4.5106799963007465	4.630232853952175	4.78035142644271
38.70000000000028	4.5	4.502428697797977	4.502731891541788	4.502853028714956	4.502853028714956	4.50297417405542	4.503034741503287	4.50484606065444	4.5061122476293605	4.51043495812245	4.6270717969809585	4.7788943728674855
38.80000000000028	4.5	4.502428654444916	4.502732061198709	4.5028532078081405	4.5028532078081405	4.502974496971919	4.5030349579406925	4.504846331549498	4.506105999242489	4.5102056960192725	4.6239448583798355	4.777388591365844
38.90000000000028	4.5	4.502428804978774	4.502732135210655	4.502853315548447	4.502853315548447	4.502974508180326	4.50303510603976	4.50484652559905	4.506100472691803	4.509991443491752	4.620853632510986	4.775834769807346
39.000000000000284	4.5	4.502428751873809	4.502732227448757	4.502853417425965	4.502853417425965	4.502974671345345	4.503035223205683	4.504846713109839	4.506095536007943	4.509791212123128	4.617799348722872	4.774233584443944
39.100000000000286	4.5	4.502428727033917	4.502732252361372	4.50285349595478	4.50285349595478	4.502974682604948	4.503035220056395	4.504846915504882	4.506091091795971	4.509604444194914	4.614783495874401	4.772585564450675
39.20000000000029	4.5	4.502428765582835	4.502732287661527	4.502853474797232	4.502853474797232	4.502974732251526	4.503035264764483	4.50484707164095	4.506087078931987	4.5094301576075875	4.611807313665666	4.77089154415924
39.30000000000029	4.5	4.502428807945424	4.502732283615961	4.502853550790517	4.502853550790517	4.502974773935661	4.5030353186717225	4.504847337771947	4.5060835022028645	4.509267819367269	4.608872059851769	4.769152334479321
39.40000000000029	4.5	4.502428859887912	4.502732301428615	4.502853635650637	4.502853635650637	4.5029747505565005	4.503035332464168	4.504847547288023	4.506080271484205	4.509116575585163	4.605978872275065	4.767368756677842
39.50000000000029	4.5	4.502428887680135	4.502732253586618	4.502853642996615	4.502853642996615	4.502974895630383	4.50303552895583	4.504847822252268	4.50607740585271	4.508975775618998	4.603128803937164	4.765541460930553
39.60000000000029	4.5	4.502428830535737	4.502732275604367	4.502853566486996	4.502853566486996	4.502974841737399	4.5030354281353535	4.50484811258903	4.506074865524719	4.508844793264958	4.600323073808749	4.763671321746685
39.700000000000294	4.5	4.502428812032626	4.50273236405864	4.502853611190437	4.502853611190437	4.502974882516994	4.503035500846874	4.50484812049579	4.506072687344901	4.50872292318253	4.597562605589672	4.761759015325376
39.800000000000296	4.5	4.502428758803401	4.502732289761071	4.502853652965083	4.502853652965083	4.502974802208002	4.503035487632631	4.504848262754163	4.506070571844089	4.508609644054009	4.594848370789811	4.759805491226562
39.9000000000003	4.5	4.502428802066348	4.502732332754457	4.502853630546603	4.502853630546603	4.502974864790187	4.503035477440323	4.50484848396553	4.506068710125288	4.508504476278606	4.592180996513883	4.757811616180036
40.0000000000003	4.5	4.502428678844718	4.50273229282622	4.502853658984465	4.502853658984465	4.502974932586045	4.5030355426927215	4.504848595697542	4.506067067526892	4.508406901325436	4.5895612490389865	4.7557781709237466
40.1000000000003	4.5	4.502428704738319	4.502732386007422	4.502853599240368	4.502853599240368	4.5029749315533785	4.503035550592827	4.504848716979977	4.506065660896371	4.508316377678852	4.586989816062585	4.7537062579425955
40.2000000000003	4.5	4.502428764085418	4.502732311285246	4.502853650915196	4.502853650915196	4.502975036347803	4.50303560982753	4.504848919627823	4.506064426932901	4.508232370244074	4.584467344799079	4.751596906542233
40.3000000000003	4.5	4.502428697019129	4.502732253002036	4.502853649288959	4.502853649288959	4.5029749944356885	4.503035597287107	4.504849125970312	4.506063444164068	4.508154622746411	4.5819945929299015	4.74945073772929
40.400000000000304	4.5	4.502428709404964	4.502732278418345	4.502853667417751	4.502853667417751	4.502974981657977	4.503035501034345	4.504849280087984	4.5060625195005715	4.5080827235520315	4.579571661697889	4.747268881134798
40.500000000000306	4.5	4.502428616697196	4.502732265764427	4.50285366046375	4.50285366046375	4.502975020001161	4.503035582593021	4.504849379064799	4.506061599147027	4.508015945003579	4.5771993007828975	4.745052394979762
40.60000000000031	4.5	4.502428628807796	4.5027322881567065	4.502853570159991	4.502853570159991	4.50297497820341	4.503035583820877	4.50484959121965	4.506060825440024	4.50795441226412	4.574877697364289	4.742802364279295
40.70000000000031	4.5	4.50242857087243	4.502732298164101	4.5028536598474185	4.5028536598474185	4.502974979852157	4.503035603387993	4.504849798665141	4.5060600874077625	4.507897495184319	4.572607217777574	4.740519798571103
40.80000000000031	4.5	4.50242852420902	4.502732155852931	4.502853662644752	4.502853662644752	4.502974971541726	4.503035611731433	4.504849879554119	4.5060594307353385	4.507844985264137	4.570387839905803	4.738205639873113
40.90000000000031	4.5	4.502428422996197	4.50273202143215	4.502853428978674	4.502853428978674	4.502974948918042	4.503035515780631	4.504849977725984	4.506058819536207	4.507796355627183	4.568219736314053	4.735860948954584
41.00000000000031	4.5	4.502428415956853	4.502732042708405	4.502853376637616	4.502853376637616	4.502974801655313	4.503035464680833	4.504850022992802	4.506058383794512	4.507751623311473	4.566103209702678	4.733486833337567
41.100000000000314	4.5	4.502428296710525	4.502731977591534	4.50285341450146	4.50285341450146	4.502974727161477	4.503035396780247	4.504850175895205	4.5060580474779535	4.507710254003395	4.564038086112833	4.73108460096053
