time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
35.10000000000023	599943.8042612998	597940.4648764385	597689.9151136011	597589.6614947023	597589.6614947023	597489.4057677956	597439.2463074146	595935.0806139787	594931.9746202637	593930.8728490077	591956.9225892668	590000.0
35.20000000000023	599944.6634734492	597941.3193886001	597690.773652493	597590.5208788882	597590.5208788882	597490.2655427798	597440.099181969	595935.9357313433	594932.8242295537	593931.5837842397	591956.9642100697	590000.0
35.30000000000023	599945.5212149485	597942.1792239018	597691.6333328907	597591.3798692107	597591.3798692107	597491.1241684065	597440.9597931564	595936.7980123343	594933.6801520524	593932.3108119167	591957.0204912453	590000.0
35.40000000000023	599946.3824181968	597943.0375812734	597692.4994116606	597592.2463209358	597592.2463209358	597491.9904146249	597441.8182782979	595937.6597416528	594934.5331063189	593933.0415376767	591957.0866495975	590000.0
35.500000000000234	599947.2436294109	597943.9038340675	597693.3594778685	597593.1061469748	597593.1061469748	597492.8507289556	597442.6853785174	595938.5257017033	594935.3924641106	593933.7842609565	591957.1646550613	590000.0
35.600000000000236	599948.1122829432	597944.7679126542	597694.2283781654	597593.9748857473	597593.9748857473	597493.7190615506	597443.550462788	595939.3944913201	594936.2573721795	593934.5347486875	591957.2530913199	590000.0
35.70000000000024	599948.9784831429	597945.6422956309	597695.0938428123	597594.840890049	597594.840890049	597494.5853092691	597444.4227213608	595940.2679518702	594937.1252843564	593935.2927325887	591957.3537063182	590000.0
35.80000000000024	599949.849436303	597946.5117046331	597695.9648634683	597595.7117350784	597595.7117350784	597495.4565264572	597445.2932944548	595941.1354301876	594937.9923941336	593936.0626255589	591957.4658005716	590000.0
35.90000000000024	599950.727043945	597947.3865532626	597696.8370552164	597596.5842515394	597596.5842515394	597496.3287839671	597446.1674059934	595942.0125666099	594938.862352532	593936.8358178287	591957.587419824	590000.0
36.00000000000024	599951.5956228931	597948.2569749024	597697.7122090221	597597.4583754113	597597.4583754113	597497.2022788854	597447.0423725302	595942.8891658888	594939.7374814603	593937.621380447	591957.7221577483	590000.0
36.10000000000024	599952.4742028542	597949.1369405446	597698.5889601277	597598.3358689225	597598.3358689225	597498.0803957169	597447.9191170074	595943.7671964798	594940.6136013501	593938.406404332	591957.8704972388	590000.0
36.200000000000244	599953.3486860533	597950.0136331255	597699.4657410779	597599.2125089704	597599.2125089704	597498.9569914514	597448.796899769	595944.6423841558	594941.4892589288	593939.2034987501	591958.0248863457	590000.0
36.300000000000246	599954.2298176854	597950.8912041909	597700.3467064495	597600.0938674451	597600.0938674451	597499.8386137572	597449.6728017299	595945.5271449252	594942.3685960196	593940.0043648778	591958.1939616621	590000.0
36.40000000000025	599955.1026186405	597951.7677180701	597701.2303533516	597600.977417888	597600.977417888	597500.7221153227	597450.5493849419	595946.4048886059	594943.2492004776	593940.8132321406	591958.3746211556	590000.0
36.50000000000025	599955.9880087394	597952.6532145041	597702.1070014292	597601.8544205221	597601.8544205221	597501.5993642523	597451.4339795792	595947.2863613802	594944.1336473519	593941.6256379171	591958.5639907351	590000.0
36.60000000000025	599956.8678108369	597953.5349751003	597702.9895941173	597602.7370164116	597602.7370164116	597502.4821950165	597452.3167986915	595948.1712858849	594945.0109476413	593942.4411205492	591958.766836595	590000.0
36.70000000000025	599957.7525070597	597954.4167120602	597703.8725847038	597603.6198001036	597603.6198001036	597503.3647619812	597453.1996471327	595949.0538302611	594945.895331435	593943.2656348646	591958.9795446226	590000.0
36.80000000000025	599958.6368757422	597955.3000247977	597704.7544641559	597604.5015952796	597604.5015952796	597504.2464992363	597454.0838873733	595949.9387641563	594946.7792660194	593944.0936096392	591959.2026485578	590000.0
36.900000000000254	599959.5199809178	597956.1847576083	597705.6392165655	597605.3868534889	597605.3868534889	597505.1319405959	597454.9652335669	595950.8219605986	594947.6646395497	593944.920749866	591959.4348815378	590000.0
37.000000000000256	599960.3971924983	597957.0652351461	597706.5240785675	597606.2710150607	597606.2710150607	597506.0157318315	597455.8493116718	595951.7117128199	594948.5526269694	593945.7582214882	591959.6823544619	590000.0
37.10000000000026	599961.2846544683	597957.9504630847	597707.405956999	597607.1530383703	597607.1530383703	597506.898089289	597456.7340252813	595952.5945390566	594949.4369516358	593946.5969354961	591959.9405644749	590000.0
37.20000000000026	599962.1690675473	597958.8327247706	597708.2903488462	597608.0377896079	597608.0377896079	597507.7824904362	597457.6160698575	595953.4776763149	594950.3204336849	593947.4356853837	591960.2065904848	590000.0
37.30000000000026	599963.0507745023	597959.7158216862	597709.169921593	597608.916870772	597608.916870772	597508.6616224955	597458.501888884	595954.3621636714	594951.2018532517	593948.2752616215	591960.4793172946	590000.0
37.40000000000026	599963.9276746304	597960.5981496932	597710.0520495494	597609.7992203424	597609.7992203424	597509.5441865423	597459.3829326953	595955.2431126501	594952.0864301184	593949.120682428	591960.7652045751	590000.0
37.50000000000026	599964.8101197019	597961.4800612959	597710.934593077	597610.6822208223	597610.6822208223	597510.4273487821	597460.2629935718	595956.1234843035	594952.9681764895	593949.9665745279	591961.0623017176	590000.0
37.600000000000264	599965.6915274078	597962.356851561	597711.814673613	597611.561824224	597611.561824224	597511.3070843064	597461.1416528784	595957.0047890316	594953.8492694261	593950.8108580228	591961.3626986532	590000.0
37.700000000000266	599966.5678259245	597963.2373730086	597712.6919195368	597612.4394296337	597612.4394296337	597512.1844040588	597462.0208631216	595957.8878225178	594954.730603392	593951.6585870258	591961.6792330957	590000.0
37.80000000000027	599967.4455526612	597964.1169706397	597713.5682017256	597613.3158023187	597613.3158023187	597513.0612031341	597462.8989750271	595958.7609558897	594955.6081032866	593952.5091353154	591962.003379649	590000.0
37.90000000000027	599968.3193890402	597964.9867005869	597714.4449393285	597614.1920454642	597614.1920454642	597513.9368392001	597463.7724286914	595959.6388919823	594956.4856107954	593953.3587797526	591962.3394010339	590000.0
38.00000000000027	599969.1955586338	597965.8579048123	597715.319186108	597615.0661018103	597615.0661018103	597514.810698254	597464.645420031	595960.511052604	594957.3607127536	593954.208671257	591962.6780754535	590000.0
38.10000000000027	599970.0651002097	597966.7335553129	597716.1878317044	597615.9351132845	597615.9351132845	597515.6802930898	597465.5179337503	595961.3851031613	594958.2315098613	593955.0547280443	591963.0288215929	590000.0
38.20000000000027	599970.9355378696	597967.6018880145	597717.0571881813	597616.8046179708	597616.8046179708	597516.5496854328	597466.3866158214	595962.2559912505	594959.1046512836	593955.903155521	591963.3913753466	590000.0
38.300000000000274	599971.7954902428	597968.4666387127	597717.9245896237	597617.6714383035	597617.6714383035	597517.4159896912	597467.2530421113	595963.1209825631	594959.9717365559	593956.7516610471	591963.7550835584	590000.0
38.400000000000276	599972.6582453803	597969.3335610143	597718.7863856257	597618.5337796732	597618.5337796732	597518.2789328535	597468.1188603609	595963.9851199853	594960.8398252428	593957.5997057621	591964.1338479081	590000.0
38.50000000000028	599973.5262239795	597970.1927543841	597719.6506865204	597619.398561061	597619.398561061	597519.1438373983	597468.976033467	595964.8465391685	594961.6983562892	593958.441430494	591964.5169848647	590000.0
38.60000000000028	599974.3837275801	597971.0554526765	597720.5032172076	597620.2511147745	597620.2511147745	597519.9966098685	597469.8395518292	595965.7056985379	594962.5596130892	593959.2848859914	591964.9111046976	590000.0
38.70000000000028	599975.2348615825	597971.9067938271	597721.3617833443	597621.1095338524	597621.1095338524	597520.8549570484	597470.6916462425	595966.5608449809	594963.4184776988	593960.1294346988	591965.3102394432	590000.0
38.80000000000028	599976.0882150024	597972.7596548541	597722.2143781895	597621.962022468	597621.962022468	597521.7073189856	597471.5446174303	595967.4129602766	594964.2713998959	593960.9696734189	591965.718135638	590000.0
38.90000000000028	599976.9349011291	597973.6051644972	597723.0659761062	597622.8135410111	597622.8135410111	597522.558685714	597472.390387177	595968.2611148831	594965.121530194	593961.8068975899	591966.1302566176	590000.0
39.000000000000284	599977.7813877761	597974.4526046185	597723.9091954593	597623.6566299275	597623.6566299275	597523.4016662927	597473.2378906868	595969.1098172455	594965.9670730461	593962.6425732127	591966.5484378547	590000.0
39.100000000000286	599978.6232700448	597975.2914815134	597724.7535293449	597624.500996767	597624.500996767	597524.2462458351	597474.0769190402	595969.9507305624	594966.8099051116	593963.4730823609	591966.976573015	590000.0
39.20000000000029	599979.45686661	597976.1318269436	597725.5893890487	597625.3372549035	597625.3372549035	597525.0823259823	597474.9167292719	595970.7864648383	594967.6469197737	593964.3031688043	591967.4135914283	590000.0
39.30000000000029	599980.2948734635	597976.9674003551	597726.4191919935	597626.1665246336	597626.1665246336	597525.9113615125	597475.754437378	595971.6254686608	594968.4855824151	593965.1282803272	591967.8560514349	590000.0
39.40000000000029	599981.1234788325	597977.7941298587	597727.2526321878	597626.9998032453	597626.9998032453	597526.7449632763	597476.5801860007	595972.4544935921	594969.3134157485	593965.9497461232	591968.3008718347	590000.0
39.50000000000029	599981.9459996729	597978.6186381009	597728.0784734788	597627.8254287519	597627.8254287519	597527.5703178197	597477.4054644994	595973.2791256338	594970.1419999577	593966.7693633391	591968.7532157999	590000.0
39.60000000000029	599982.7659027	597979.4400007384	597728.8981712689	597628.6452841036	597628.6452841036	597528.3901341035	597478.2266366554	595974.0989839955	594970.9614009456	593967.5853759806	591969.2113538196	590000.0
39.700000000000294	599983.586278634	597980.2588969902	597729.7127070144	597629.46036495	597629.46036495	597529.2055589672	597479.0438122866	595974.9179294766	594971.7774835565	593968.3934684352	591969.6744044038	590000.0
39.800000000000296	599984.3952994014	597981.0685991315	597730.5271119681	597630.2754374847	597630.2754374847	597530.0213685398	597479.8515401244	595975.7266729878	594972.5906218938	593969.2004981742	591970.1411505479	590000.0
39.9000000000003	599985.1981397839	597981.8746235388	597731.3338027572	597631.0819119879	597631.0819119879	597530.8273825623	597480.6584447826	595976.5351014651	594973.4013439675	593970.005271477	591970.6158262516	590000.0
40.0000000000003	599985.9988015671	597982.6730402391	597732.1363897546	597631.8841431278	597631.8841431278	597531.629314118	597481.4582204378	595977.3331696544	594974.1993504927	593970.799647767	591971.0950402467	590000.0
40.1000000000003	599986.7962530314	597983.4711542707	597732.9298370337	597632.6774078655	597632.6774078655	597532.4226205158	597482.2565681243	595978.132136144	594974.9991355141	593971.595829158	591971.5717520937	590000.0
40.2000000000003	599987.5830424062	597984.2592007881	597733.7212323945	597633.4689380355	597633.4689380355	597533.2141542592	597483.0459600928	595978.9228588934	594975.7906697528	593972.379475053	591972.0594364005	590000.0
40.3000000000003	599988.3692341272	597985.0449618447	597734.5075463966	597634.2553280977	597634.2553280977	597534.0009626118	597483.8303372045	595979.7071268217	594976.5763668211	593973.1649310611	591972.5478205956	590000.0
40.400000000000304	599989.1529772112	597985.8300258525	597735.2822525343	597635.0302010352	597635.0302010352	597534.7755744867	597484.6157366765	595980.4881789738	594977.3534911914	593973.9381844753	591973.0407976441	590000.0
40.500000000000306	599989.9247735231	597986.6038366008	597736.0561561193	597635.8038594039	597635.8038594039	597535.5493687599	597485.3892051817	595981.262931795	594978.1307383756	593974.7134840875	591973.5383743715	590000.0
40.60000000000031	599990.6941275075	597987.3699896177	597736.824807178	597636.5725784712	597636.5725784712	597536.31824055	597486.1560674947	595982.031746965	594978.901397018	593975.481302801	591974.0330922368	590000.0
40.70000000000031	599991.4575261314	597988.1309336947	597737.5884664796	597637.3360177642	597637.3360177642	597537.0814527661	597486.9180647783	595982.7952769507	594979.6635355253	593976.2432217307	591974.5314774124	590000.0
40.80000000000031	599992.2129071109	597988.8869794763	597738.3455092729	597638.0931397035	597638.0931397035	597537.8382954235	597487.67364152	595983.5507300429	594980.4173591749	593976.9945033335	591975.0337911334	590000.0
40.90000000000031	599992.95695684	597989.6383054408	597739.0933169532	597638.8412571765	597638.8412571765	597538.5866466834	597488.4237133401	595984.2998723033	594981.1688313956	593977.744302432	591975.5388881911	590000.0
41.00000000000031	599993.702755025	597990.3834590258	597739.8340822229	597639.5819977968	597639.5819977968	597539.3273232284	597489.1688043034	595985.0416445428	594981.9144502844	593978.4883801452	591976.0469959885	590000.0
41.100000000000314	599994.4426876382	597991.1205892619	597740.5702736408	597640.3181496178	597640.3181496178	597540.0639884489	597489.9062278869	595985.7779781516	594982.6481165249	593979.2243858282	591976.5571921639	590000.0
41.200000000000315	599995.1703015751	597991.8501266936	597741.3013537294	597641.0492099688	597641.0492099688	597540.7948941813	597490.6346305121	595986.5069261956	594983.3788537147	593979.9503326457	591977.060654948	590000.0
41.30000000000032	599995.8893364846	597992.5710878498	597742.0260029241	597641.7740978668	597641.7740978668	597541.5201264726	597491.3558725421	595987.2302524601	594984.1015503539	593980.6733529025	591977.5731556487	590000.0
