time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
39.40000000000029	4.5	4.502440729489189	4.502743867098503	4.50286499579844	4.50286499579844	4.5029860266876796	4.503046482793482	4.504855630455984	4.506203341025771	4.51390457522016	4.684186844366019	4.8007182717683055
39.50000000000029	4.5	4.502440815024448	4.50274395399709	4.502865122193563	4.502865122193563	4.502986150290394	4.503046640284767	4.504855865190526	4.506189015798855	4.513439403233631	4.680356460720434	4.800173936726975
39.60000000000029	4.5	4.502440873543278	4.5027440262412854	4.502865235135317	4.502865235135317	4.502986273069409	4.503046782516691	4.504856090420531	4.506176062126867	4.513003363868788	4.676533865674101	4.799570598853428
39.700000000000294	4.5	4.50244093409179	4.50274411717385	4.502865319884753	4.502865319884753	4.502986384021365	4.503046896088318	4.504856296672567	4.506164397695607	4.512595039075379	4.6727219284273245	4.798908142980661
39.800000000000296	4.5	4.502440980875891	4.5027441858651365	4.502865395345677	4.502865395345677	4.502986498093923	4.503047001177588	4.504856523869536	4.5061538561372565	4.512212805581327	4.668923491707631	4.798186787025082
39.9000000000003	4.5	4.50244102617182	4.5027442553187	4.5028654633678125	4.5028654633678125	4.502986593689363	4.503047105345881	4.504856749645412	4.50614438243651	4.511855326710928	4.665141301213893	4.797406669681881
40.0000000000003	4.5	4.502441036866471	4.502744315398361	4.502865523500612	4.502865523500612	4.502986691892648	4.503047212874491	4.504856969106142	4.506135845459858	4.511521168783463	4.661378060179972	4.796568072679003
40.1000000000003	4.5	4.502441061857024	4.502744388945901	4.502865592383826	4.502865592383826	4.502986772855347	4.503047261262922	4.5048572219632845	4.506128169389196	4.51120905542238	4.65763650987454	4.795671053288418
40.2000000000003	4.5	4.502441126047809	4.50274444123252	4.502865654791195	4.502865654791195	4.502986821189123	4.503047328101828	4.504857421509596	4.5061213001307445	4.51091768690859	4.653919233632076	4.794715745301301
40.3000000000003	4.5	4.502441129332844	4.502744500002198	4.50286571945975	4.50286571945975	4.502986856775251	4.503047415854904	4.5048576433242165	4.506115120082644	4.510645921877516	4.6502288127266596	4.793702630066747
40.400000000000304	4.5	4.502441108748725	4.502744513389062	4.502865734760973	4.502865734760973	4.502986893851286	4.503047457445947	4.5048578493500475	4.506109573532357	4.510392594467977	4.646567694143957	4.792631861502288
40.500000000000306	4.5	4.502441107567858	4.502744532852306	4.502865776978434	4.502865776978434	4.502986947662803	4.503047512810602	4.504858039057873	4.5061046009918835	4.510156581570095	4.642938309381924	4.79150381597831
40.60000000000031	4.5	4.502441126599838	4.5027445590833315	4.5028658103809525	4.5028658103809525	4.502986983969074	4.503047566612454	4.504858250220985	4.506100147104661	4.509936865635418	4.6393430445991335	4.790318738933188
40.70000000000031	4.5	4.502441130751519	4.502744546808898	4.502865825768399	4.502865825768399	4.502987019839171	4.503047609764755	4.504858413059085	4.506096188335624	4.509732443788818	4.635784101682614	4.789077206667345
40.80000000000031	4.5	4.502441100049074	4.502744564330234	4.502865817920827	4.502865817920827	4.502987042001845	4.503047625210592	4.50485859734793	4.506092628595565	4.509542389034807	4.632263685768651	4.78777951937863
40.90000000000031	4.5	4.50244107200231	4.502744538103546	4.502865810158864	4.502865810158864	4.502987058549443	4.503047652359171	4.504858788970014	4.506089432626134	4.50936578606736	4.628783866734641	4.786426073965041
41.00000000000031	4.5	4.502441032994483	4.502744525389992	4.502865814280039	4.502865814280039	4.502987064327666	4.503047635608012	4.5048589497953575	4.5060865764753695	4.509201784230117	4.625346668254021	4.785017332740924
41.100000000000314	4.5	4.502440985316096	4.502744506267793	4.502865815289598	4.502865815289598	4.50298705134241	4.50304764496753	4.504859119051914	4.506084069215039	4.5090496010623	4.621953966897136	4.783553877996291
41.200000000000315	4.5	4.502440921145221	4.502744478272114	4.502865789397999	4.502865789397999	4.502987056153128	4.503047641764173	4.504859299767543	4.506081832063638	4.508908467528954	4.61860759294056	4.782036269563381
41.30000000000032	4.5	4.50244085722866	4.502744446936963	4.502865747253343	4.502865747253343	4.502987015777858	4.503047620309262	4.504859417532295	4.506079857678722	4.508777672363343	4.6153092018046165	4.780465177182826
41.40000000000032	4.5	4.502440771432859	4.502744362283556	4.502865730259109	4.502865730259109	4.502987027411309	4.5030476229901595	4.504859554413318	4.506078057855737	4.508656515199063	4.6120604770002345	4.778840888877806
41.50000000000032	4.5	4.502440684946599	4.502744310967574	4.502865674486485	4.502865674486485	4.50298697809325	4.503047602496621	4.504859708510487	4.506076494534866	4.50854438629961	4.608862842100436	4.777164290325873
41.60000000000032	4.5	4.502440600930686	4.502744284422521	4.502865644046909	4.502865644046909	4.502986931840711	4.503047557053564	4.5048598333353596	4.50607511163186	4.508440633823427	4.605717768815114	4.7754359906220465
41.70000000000032	4.5	4.502440487729426	4.502744234178696	4.5028655679821625	4.5028655679821625	4.502986909346489	4.503047497788876	4.5048599405753205	4.506073874089901	4.50834471513481	4.602626510498556	4.773656722549125
41.800000000000324	4.5	4.502440385254411	4.502744148701085	4.502865483433124	4.502865483433124	4.502986851173266	4.503047468087002	4.504860060663666	4.5060727676472165	4.508256114765318	4.599590303238935	4.7718271967504435
41.900000000000325	4.5	4.502440297327565	4.502744043521383	4.502865416256608	4.502865416256608	4.502986746159315	4.503047405985119	4.504860156457296	4.506071828732413	4.508174278543419	4.596610219776307	4.769948202550556
42.00000000000033	4.5	4.5024401691918	4.502743962036391	4.502865372227431	4.502865372227431	4.50298669436522	4.503047311945947	4.50486023518095	4.506070980148992	4.508098760260949	4.593687208618938	4.7680204934543635
42.10000000000033	4.5	4.502440038670897	4.502743856383426	4.502865285024525	4.502865285024525	4.502986609013841	4.503047240463491	4.504860309408181	4.506070249504861	4.508029107838202	4.590822156190451	4.766044898135855
42.20000000000033	4.5	4.502439916687719	4.502743741714335	4.502865163925657	4.502865163925657	4.502986505971015	4.503047148648271	4.504860352730529	4.5060695754943	4.507964892882921	4.588015823684359	4.764022277450241
42.30000000000033	4.5	4.502439782654142	4.502743611574001	4.502865062355086	4.502865062355086	4.502986406661554	4.503047062878201	4.504860408928465	4.506069015982673	4.507905773676773	4.585268936986793	4.761953757374411
42.40000000000033	4.5	4.502439627283872	4.50274351313132	4.502864940393289	4.502864940393289	4.502986295217706	4.50304695114183	4.5048604825452685	4.506068512786529	4.507851329748838	4.582582012773856	4.75983996711211
42.500000000000334	4.5	4.502439487195189	4.502743377887315	4.502864814052441	4.502864814052441	4.5029862055519985	4.50304684618412	4.504860528911235	4.5060680681487595	4.507801251628786	4.579955540571121	4.757681994595827
42.600000000000335	4.5	4.50243934329596	4.502743215409618	4.502864669239002	4.502864669239002	4.502986089129645	4.503046722288556	4.504860566500199	4.506067674480857	4.507755167257072	4.577389893391138	4.755480919052508
42.70000000000034	4.5	4.502439184946212	4.50274308050231	4.502864522152598	4.502864522152598	4.502985928778962	4.503046590876639	4.5048606323102085	4.5060673352696305	4.507712840586231	4.574885336915517	4.753237500239769
42.80000000000034	4.5	4.50243901562531	4.502742943488696	4.502864375931815	4.502864375931815	4.5029857692311674	4.5030464331557525	4.504860637438432	4.5060670193375625	4.507673951436487	4.572442044909913	4.7509529128433785
42.90000000000034	4.5	4.5024388387088905	4.502742767544821	4.502864232000197	4.502864232000197	4.502985642807748	4.503046273261127	4.504860650239319	4.506066749815645	4.507638268303818	4.570060134844951	4.748628409484839
43.00000000000034	4.5	4.50243866445302	4.502742594200108	4.50286404886964	4.50286404886964	4.50298549293501	4.5030461218565545	4.5048606334254115	4.506066514759313	4.507605523171432	4.567739573585754	4.746264905311824
43.10000000000034	4.5	4.502438503944238	4.502742404785642	4.502863873600558	4.502863873600558	4.502985312206059	4.503045962241458	4.50486059345159	4.506066297712321	4.50757549295631	4.5654802593629205	4.743863644529921
43.200000000000344	4.5	4.502438322935261	4.5027422259197065	4.50286370981794	4.50286370981794	4.502985130798513	4.503045772892009	4.504860596863227	4.5060661104946655	4.507547976307346	4.563282055488927	4.74142573295489
43.300000000000345	4.5	4.502438145861796	4.502742060244921	4.5028635418206	4.5028635418206	4.502984949928884	4.503045608880287	4.504860577998095	4.5060659390322835	4.507522790518459	4.561144693707879	4.738952490512602
43.40000000000035	4.5	4.502437934916777	4.50274188964889	4.502863333135093	4.502863333135093	4.502984732687678	4.50304543797531	4.504860550610928	4.506065758836932	4.507499735810927	4.559067850090396	4.736445005082338
43.50000000000035	4.5	4.502437739526491	4.50274169484552	4.502863129556052	4.502863129556052	4.502984540517568	4.503045233825537	4.504860504133731	4.506065647280256	4.507478617492463	4.557051122522773	4.7339046968468566
43.60000000000035	4.5	4.502437509025323	4.502741458827317	4.502862921296746	4.502862921296746	4.502984340272123	4.503045014837048	4.504860438868842	4.506065502504712	4.507459306840493	4.555094001647902	4.731332624917929
43.70000000000035	4.5	4.50243725934709	4.502741231387642	4.502862700411341	4.502862700411341	4.502984139452059	4.503044808246247	4.504860371797845	4.506065407518992	4.507441668146776	4.553195970488884	4.7287301836956
43.80000000000035	4.5	4.502437000443788	4.50274101359202	4.5028625153941535	4.5028625153941535	4.5029839383361425	4.503044632851431	4.504860309660982	4.506065301613023	4.507425553851552	4.551356442611922	4.72609876716067
43.900000000000354	4.5	4.5024367973495565	4.502740783657413	4.5028622825014	4.5028622825014	4.5029837008093185	4.503044391812642	4.5048602102533	4.506065199976168	4.5074108062057725	4.5495747328785265	4.72343969161334
44.000000000000355	4.5	4.5024365429225	4.502740553295179	4.502862060015086	4.502862060015086	4.502983485363353	4.503044179827978	4.504860110525636	4.506065122118626	4.507397348269045	4.547850084273691	4.720754376510945
44.10000000000036	4.5	4.502436300959963	4.502740293252003	4.502861819029245	4.502861819029245	4.502983225798597	4.503043960647528	4.504859989375332	4.506065018242127	4.507385096998282	4.5461818056542525	4.718044178345986
44.20000000000036	4.5	4.502436050621831	4.502740017819865	4.502861582669836	4.502861582669836	4.5029829965581945	4.503043729861394	4.50485987812498	4.506064911269132	4.507373914080655	4.544569018884055	4.715310469326533
44.30000000000036	4.5	4.502435802161503	4.502739786641451	4.5028613607742045	4.5028613607742045	4.502982746533847	4.503043460010949	4.504859760103689	4.506064820943862	4.507363721815534	4.5430108632812445	4.712554644321677
44.40000000000036	4.5	4.502435553784321	4.502739541701874	4.502861058210301	4.502861058210301	4.502982505959773	4.5030431935172075	4.504859647414887	4.50606469840326	4.507354425788745	4.541506447225728	4.70977833616792
44.50000000000036	4.5	4.5024352778187415	4.502739286370532	4.502860802951499	4.502860802951499	4.502982237114783	4.5030429236841405	4.5048595044669995	4.50606459657212	4.507345986294657	4.5400548023413245	4.706982816192253
44.600000000000364	4.5	4.502434972475886	4.502739033253829	4.502860515267855	4.502860515267855	4.502982000392817	4.503042675117217	4.504859322956352	4.506064465132468	4.507338275158382	4.538654909460869	4.704169703805505
44.700000000000365	4.5	4.502434698611354	4.502738754529651	4.502860232141496	4.502860232141496	4.50298170793798	4.503042424244731	4.5048591771628175	4.506064353225385	4.507331287299882	4.537305805331118	4.7013404612902905
44.80000000000037	4.5	4.50243441613011	4.502738478538013	4.502859941300277	4.502859941300277	4.502981440449856	4.5030421453999185	4.504859006481983	4.506064243443812	4.507324903984685	4.536006442208726	4.6984965826719565
44.90000000000037	4.5	4.5024341419987906	4.5027381934900195	4.502859673968312	4.502859673968312	4.502981170447739	4.503041886771225	4.504858807202501	4.5060641350779855	4.507319123593165	4.53475569992128	4.695639649186141
45.00000000000037	4.5	4.502433827900911	4.5027379119412245	4.502859404431386	4.502859404431386	4.502980900220867	4.50304158515593	4.50485861790226	4.506064041211077	4.507313830778568	4.533552539860334	4.692771052724288
45.10000000000037	4.5	4.502433550050838	4.502737609056556	4.5028591016788715	4.5028591016788715	4.502980607977922	4.5030412952735865	4.5048584264068054	4.506063911587819	4.50730903443546	4.532395872251986	4.689892507429917
45.20000000000037	4.5	4.502433238078278	4.502737256592952	4.502858811709152	4.502858811709152	4.502980302777498	4.503041007912937	4.504858224227391	4.506063758980718	4.5073046478084136	4.531284533236748	4.687005424902214
45.300000000000374	4.5	4.502432938200012	4.502736956078463	4.502858502286061	4.502858502286061	4.502979989811369	4.503040701125306	4.504857997254385	4.506063610617026	4.507300653856604	4.530217380170845	4.684111179829119
45.400000000000375	4.5	4.502432633828737	4.502736616250149	4.50285818731969	4.50285818731969	4.502979673331705	4.503040390470516	4.504857763413402	4.5060634839210225	4.507297046113012	4.529193303590739	4.681211639067841
45.50000000000038	4.5	4.502432298822964	4.502736290860546	4.502857828309718	4.502857828309718	4.502979345019132	4.503040081891278	4.504857530183714	4.506063295863507	4.507293744398172	4.52821110398684	4.678308218188839
45.60000000000038	4.5	4.5024320029016405	4.5027359570831775	4.5028575246104685	4.5028575246104685	4.502979030326709	4.503039757903263	4.504857283325018	4.50606312115789	4.50729075299335	4.527269673751715	4.675402592650715
45.70000000000038	4.5	4.502431675738039	4.502735641817234	4.502857204501613	4.502857204501613	4.502978707514015	4.503039413205647	4.5048570267392165	4.5060629741967615	4.507288078906584	4.526367847485189	4.672496086737747
45.80000000000038	4.5	4.502431354741005	4.502735300025171	4.502856873160073	4.502856873160073	4.5029783761859505	4.503039068004457	4.504856776502612	4.506062810161333	4.507285623649861	4.52550443769339	4.669590298894779
45.90000000000038	4.5	4.502431035456096	4.502734961559395	4.502856510270311	4.502856510270311	4.502978038255913	4.503038757347254	4.5048565059155	4.50606263095777	4.5072833802477925	4.524678311842809	4.666686843777875
46.000000000000384	4.5	4.50243070756826	4.502734637154375	4.502856154881266	4.502856154881266	4.502977675663808	4.503038415065482	4.504856233911863	4.506062415457093	4.507281319250178	4.523888337175112	4.663787054922055
46.100000000000385	4.5	4.502430383756712	4.502734283432762	4.502855761412318	4.502855761412318	4.502977314078317	4.5030380383550925	4.504855943042856	4.506062225851097	4.507279450068089	4.523133331972244	4.6608926930596
46.20000000000039	4.5	4.5024300608781	4.502733932199509	4.502855393559115	4.502855393559115	4.5029769655551055	4.503037670204338	4.504855642804121	4.5060619968092075	4.507277734762574	4.522412183928719	4.658005185670471
