time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
34.60000000000022	4.500000396792978	4.5024309470888895	4.502732561399926	4.502853052602273	4.502853052602273	4.502973547137102	4.503033754575779	4.505028173969837	4.517934323872148	4.612921092327564	4.826683670505561	4.761312842709158
34.70000000000022	4.500000396876987	4.502431223709737	4.502732887052576	4.502853377985771	4.502853377985771	4.502973864697334	4.503034073940689	4.505008028982253	4.517071874690328	4.608644954873002	4.825338499782119	4.763224177417336
34.800000000000225	4.500000396902782	4.502431484021008	4.502733190102848	4.502853713212477	4.502853713212477	4.502974195260447	4.503034395060673	4.504990008170668	4.516264911823606	4.604475062791601	4.823909975318377	4.765100698237425
34.900000000000226	4.500000396967432	4.502431764916821	4.5027334933146275	4.502854043508813	4.502854043508813	4.502974528991756	4.503034726366093	4.504973907138447	4.515510461892157	4.600412755063937	4.822398350216729	4.766941372178299
35.00000000000023	4.500000396943505	4.5024320237426325	4.502733790193616	4.502854372192105	4.502854372192105	4.5029748598253105	4.503035068360948	4.504959519000922	4.514805681720424	4.596459073581426	4.820803950110579	4.7687453838858085
35.10000000000023	4.500000396873135	4.502432311442362	4.502734079566468	4.502854685465154	4.502854685465154	4.502975187704767	4.503035405795247	4.504946708755826	4.51414785192147	4.592614816795366	4.819127119919242	4.770511944132832
35.20000000000023	4.50000039692232	4.502432605645818	4.502734388025529	4.502854984382804	4.502854984382804	4.502975512240777	4.503035728020585	4.504935265883567	4.513534333920045	4.588880528330853	4.817368283629539	4.772240171764182
35.30000000000023	4.5000003969672075	4.502432878382801	4.502734692595479	4.5028552986105375	4.5028552986105375	4.502975840168877	4.50303607258249	4.504925081924745	4.512962607541539	4.585256474314037	4.815527948293889	4.773929069039324
35.40000000000023	4.500000396959787	4.502433145314359	4.5027349708670705	4.502855600900232	4.502855600900232	4.502976175892495	4.503036395548618	4.504916031940237	4.512430273641785	4.581742694363871	4.813606672254663	4.775577948756993
35.500000000000234	4.500000397072981	4.502433434093217	4.502735260869128	4.502855904062754	4.502855904062754	4.502976497352367	4.503036717916847	4.504907997183617	4.511934983669888	4.578338998113922	4.811605079737917	4.777185845054833
35.600000000000236	4.500000397138015	4.502433691104174	4.50273555375462	4.502856226009231	4.502856226009231	4.502976822391988	4.5030370284884285	4.5049008822541765	4.511474516553445	4.575044985863533	4.80952384193201	4.7787520711744875
35.70000000000024	4.500000397048344	4.502433951417575	4.502735844690919	4.502856508893019	4.502856508893019	4.5029771228707745	4.503037352520174	4.504894581138828	4.511046761217329	4.571860008264676	4.807363775321099	4.780275783635271
35.80000000000024	4.500000397091941	4.5024342003309386	4.502736136216416	4.502856793995182	4.502856793995182	4.502977409228581	4.503037664388071	4.5048889938728145	4.510649709922094	4.568783236042793	4.805125693738407	4.781756149403198
35.90000000000024	4.500000397137593	4.502434463221672	4.50273641845297	4.502857081816734	4.502857081816734	4.502977705026582	4.503037973201915	4.5048840705979725	4.5102814501738875	4.5658136393988	4.80281051716347	4.783192393872736
36.00000000000024	4.500000397176114	4.50243473616309	4.5027367180693	4.502857372546768	4.502857372546768	4.502978002513994	4.503038265913565	4.5048797395260785	4.509940129236047	4.562950070887407	4.800419244115752	4.7845838640122755
36.10000000000024	4.500000397182979	4.50243496130772	4.502736987696809	4.502857664319967	4.502857664319967	4.502978312076862	4.503038571819732	4.504875908000702	4.509624034911578	4.560191169192989	4.797952920888824	4.785929650913352
36.200000000000244	4.500000397227143	4.502435209209979	4.502737250171652	4.502857961518232	4.502857961518232	4.50297860323883	4.503038867875584	4.504872549594774	4.5093315252433674	4.5575354481731365	4.7954127313390496	4.7872291241872595
36.300000000000246	4.500000397215123	4.502435446144766	4.502737514955468	4.502858263832917	4.502858263832917	4.502978895674195	4.503039182613906	4.504869607789736	4.509061034584191	4.554981281009572	4.792799889552792	4.788481567982179
36.40000000000025	4.500000397298374	4.502435680273997	4.502737797547455	4.502858559211404	4.502858559211404	4.502979191897706	4.503039478718443	4.504867045692177	4.508811106603481	4.5525268868855635	4.790115720411439	4.789686293714968
36.50000000000025	4.500000397256282	4.502435923423027	4.50273807786758	4.5028588291262235	4.5028588291262235	4.502979501653887	4.503039754902695	4.504864820652085	4.508580349200963	4.5501703567958725	4.787361622221323	4.790842615388074
36.60000000000025	4.500000397241666	4.502436157566729	4.502738351568536	4.502859103959774	4.502859103959774	4.502979789927675	4.503040062167085	4.504862896743202	4.508367424144154	4.5479097190988504	4.784539069910132	4.791949909919286
36.70000000000025	4.500000397310181	4.502436388610522	4.502738604887039	4.5028593709477684	4.5028593709477684	4.502980085255175	4.503040383451834	4.504861219392307	4.508171121204543	4.5457429002690555	4.7816496187087845	4.793007556440525
36.80000000000025	4.500000397375463	4.502436634211025	4.502738855662198	4.502859641508475	4.502859641508475	4.502980343589033	4.503040680968775	4.504859785993736	4.507990264330479	4.543667746450167	4.778694896598616	4.794014798134213
36.900000000000254	4.500000397425479	4.502436862217298	4.5027390976721815	4.502859902010044	4.502859902010044	4.502980604965409	4.503040958705504	4.50485854146541	4.507823762817359	4.541682032144893	4.775676674956907	4.79497109041294
37.000000000000256	4.500000397478914	4.5024370899841175	4.502739328691991	4.502860152916807	4.502860152916807	4.502980888078427	4.503041241504493	4.504857495910367	4.5076705901505285	4.539783455773986	4.7725967501623465	4.795875834263927
37.10000000000026	4.500000397499694	4.502437308260568	4.502739564054257	4.502860414042742	4.502860414042742	4.502981161830607	4.503041510719831	4.504856614746977	4.507529758812332	4.5379696914781364	4.769457011637236	4.79672850036747
37.20000000000026	4.5000003974610685	4.502437525652188	4.5027398198388875	4.502860655747303	4.502860655747303	4.502981426766196	4.503041772316343	4.504855869909777	4.5074004083822965	4.53623835428439	4.766259439354455	4.797528603526775
37.30000000000026	4.500000397362315	4.502437745851817	4.502740067198407	4.50286089341025	4.50286089341025	4.502981701670537	4.503042036495353	4.504855250448067	4.50728168178487	4.534587019962606	4.763006079214682	4.798275469257237
37.40000000000026	4.50000039745688	4.502437947600254	4.502740307212153	4.502861128006184	4.502861128006184	4.502981953231276	4.5030422945826905	4.504854763368951	4.507172746076311	4.533013236096687	4.759699066690018	4.798968627052553
37.50000000000026	4.500000397468521	4.502438141933618	4.502740557355578	4.50286137425653	4.50286137425653	4.502982188505479	4.503042532716623	4.504854366348387	4.507072901323842	4.531514560175838	4.756340627071027	4.799607619228504
37.600000000000264	4.500000397495347	4.5024383350993755	4.5027407808828075	4.502861620302201	4.502861620302201	4.502982423102254	4.503042772174724	4.504854054613377	4.506981434882642	4.530088562137863	4.752933048315721	4.800192007874747
37.700000000000266	4.500000397448371	4.502438516963579	4.502741015157953	4.502861850210366	4.502861850210366	4.502982652575935	4.503043024676065	4.504853806663515	4.506897691711584	4.528732751103593	4.7494786584648025	4.800721281240069
37.80000000000027	4.5000003974565	4.50243868008254	4.502741224044725	4.502862085367359	4.502862085367359	4.502982898839333	4.5030432657904464	4.504853629331168	4.506821079467214	4.527444675583427	4.745979889524327	4.801194968104835
37.90000000000027	4.500000397414652	4.502438845145785	4.502741435563092	4.50286231690534	4.50286231690534	4.502983123394228	4.503043496495047	4.504853516356183	4.50675106902813	4.526221907407084	4.742439248281728	4.801612704867688
38.00000000000027	4.50000039741697	4.502439016990568	4.502741637063923	4.502862518057383	4.502862518057383	4.502983363719489	4.503043722298448	4.504853456786721	4.506687095390556	4.52506201507868	4.738859304035425	4.801974074236174
38.10000000000027	4.500000397317315	4.502439171534703	4.502741840568449	4.502862729718702	4.502862729718702	4.502983590302787	4.503043964541666	4.504853442656638	4.506628684850233	4.52396262291528	4.735242649097596	4.8022787448586675
38.20000000000027	4.50000039724474	4.502439327978693	4.502742023661922	4.502862931503346	4.502862931503346	4.502983805147945	4.50304419922375	4.504853470279346	4.506575398662177	4.522921345001685	4.73159193846183	4.8025264028947685
38.300000000000274	4.5000003973407185	4.502439484179306	4.502742197234512	4.502863133791726	4.502863133791726	4.5029840347916	4.503044422409502	4.504853556595715	4.5065268355595265	4.52193585491188	4.727909920839689	4.8027167251766825
38.400000000000276	4.500000397276199	4.502439622341718	4.502742372194887	4.502863337543466	4.502863337543466	4.502984243374845	4.503044636377256	4.504853637710089	4.506482595044121	4.52100385753648	4.724199368140934	4.802849305911495
38.50000000000028	4.500000397224597	4.50243977664358	4.502742552830421	4.50286351694019	4.50286351694019	4.50298444461638	4.5030448550332896	4.504853757382372	4.506442346279798	4.5201231153399775	4.720463052070179	4.802923928807662
38.60000000000028	4.500000397269956	4.502439912647201	4.502742712578925	4.502863696272638	4.502863696272638	4.502984625946874	4.5030450543083465	4.50485391116869	4.506405703555488	4.519291422747722	4.716703858549299	4.80294049216465
38.70000000000028	4.500000397236012	4.50244003798566	4.502742856361238	4.50286387456267	4.50286387456267	4.502984816455887	4.503045244336275	4.504854077673174	4.506372390786195	4.518506628265893	4.712924633770194	4.802898681159088
38.80000000000028	4.500000397117879	4.502440144233154	4.502743030460418	4.502864047681197	4.502864047681197	4.5029850038845245	4.503045442286369	4.504854257861208	4.50634215000123	4.517766601125215	4.709128272305096	4.802798337801733
38.90000000000028	4.500000397111822	4.5024402431435995	4.502743198482278	4.502864200322322	4.502864200322322	4.502985179407215	4.5030456193443795	4.504854443194304	4.5063146913304815	4.517069306587302	4.705317697878333	4.8026392835082605
39.000000000000284	4.500000396998268	4.5024403607541466	4.502743335486645	4.502864370884294	4.502864370884294	4.502985364548823	4.503045788198375	4.504854642640803	4.506289799810798	4.516412753235106	4.701495840108034	4.802421350657462
39.100000000000286	4.500000396951475	4.502440457480598	4.5027434602304215	4.502864533790913	4.502864533790913	4.502985516340903	4.503045959540864	4.5048548523205305	4.506267227442816	4.515794988486831	4.69766567726763	4.802144426055007
39.20000000000029	4.50000039687742	4.50244055747588	4.5027436016410425	4.502864675184347	4.502864675184347	4.502985667887474	4.503046118942311	4.504855071326396	4.506246779241515	4.515214160632809	4.693830131163764	4.801808441287207
39.30000000000029	4.5000003969695745	4.502440644285595	4.502743731978179	4.50286480805804	4.50286480805804	4.5029858248149806	4.503046266802988	4.504855292533561	4.506228275435125	4.514668432390385	4.689992173010568	4.801413292423006
39.40000000000029	4.5000003969410605	4.502440701883492	4.502743822574572	4.502864933984311	4.502864933984311	4.502985960198931	4.503046411999051	4.504855519484485	4.506211542475294	4.514156046315729	4.6861546942197	4.800959031077414
39.50000000000029	4.500000396888565	4.502440778213348	4.50274391061635	4.502865060117212	4.502865060117212	4.502986087724687	4.503046565403644	4.5048557516187815	4.506196425347357	4.513675312120733	4.682320656385176	4.800445671931528
39.60000000000029	4.500000396839278	4.502440842601522	4.50274398823113	4.5028651773737325	4.5028651773737325	4.502986212134463	4.503046711225242	4.504855979206292	4.506182760159154	4.513224543566515	4.678492939479033	4.799873268210514
39.700000000000294	4.500000396773339	4.5024409044161215	4.50274407460556	4.502865272775017	4.502865272775017	4.502986327490326	4.503046835414159	4.504856192524439	4.506170437658486	4.512802233548693	4.6746744197526695	4.799241762900415
39.800000000000296	4.500000396804362	4.50244095614625	4.50274414912177	4.5028653548512985	4.5028653548512985	4.502986441901758	4.503046946844706	4.504856415156749	4.506159310432662	4.512406797085194	4.670867955178668	4.79855127782944
39.9000000000003	4.5000003967126565	4.502441003421062	4.502744220203128	4.502865427491078	4.502865427491078	4.502986543673699	4.503047053366934	4.504856639917181	4.506149292881996	4.512036814944028	4.667076332840004	4.7978019447565625
40.0000000000003	4.50000039662736	4.502441026316396	4.502744284032201	4.502865491832642	4.502865491832642	4.502986643046903	4.503047160477148	4.504856861113981	4.506140268900029	4.511690858119195	4.663302288360835	4.796993992563038
40.1000000000003	4.5000003964991615	4.502441050700887	4.502744354307564	4.502865559115924	4.502865559115924	4.502986729855103	4.5030472283555065	4.504857103389905	4.506132149544482	4.51136759943398	4.659548563767916	4.796127537506982
40.2000000000003	4.500000396453302	4.502441101605258	4.502744412433264	4.502865623143464	4.502865623143464	4.502986790926403	4.503047295543131	4.504857317177396	4.506124869095465	4.511065730276966	4.655817799897846	4.795202706937461
40.3000000000003	4.500000396578732	4.502441120468906	4.502744470894711	4.502865687454301	4.502865687454301	4.502986834984487	4.503047376424427	4.50485753625752	4.506118327170078	4.510784053556715	4.652112601013173	4.794219858367944
40.400000000000304	4.500000396471522	4.5024411130725515	4.5027444991692	4.502865719054252	4.502865719054252	4.502986874437767	4.503047430903508	4.504857746566273	4.506112453191987	4.510521393197363	4.648435470518402	4.793179215709584
40.500000000000306	4.500000396430593	4.502441109820475	4.502744521552133	4.5028657577806035	4.5028657577806035	4.502986923485264	4.503047485976291	4.504857943040658	4.506107184109312	4.510276608374062	4.644788866818976	4.792081102043278
40.60000000000031	4.500000396379945	4.502441121444341	4.502744546382547	4.50286579280584	4.50286579280584	4.502986963980655	4.503047540188544	4.504858149254628	4.5061024621667825	4.510048640872578	4.641175202974922	4.790925789265593
