time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
38.50000000000028	4.500002226309373	4.502439853280649	4.502742637630185	4.5028636028397715	4.5028636028397715	4.502984541175234	4.503044961154819	4.504853816388767	4.506422997087247	4.519696493566437	4.718549987091814	4.802974562337879
38.60000000000028	4.500002226876713	4.502439980444332	4.5027427875756265	4.502863781688877	4.502863781688877	4.502984713459385	4.50304515049292	4.504853986360031	4.506388090943743	4.518888678126093	4.714780933795931	4.802960165183331
38.70000000000028	4.500002226421192	4.502440100159735	4.50274292480949	4.5028639590286845	4.5028639590286845	4.502984907347765	4.503045337297401	4.504854158773248	4.506356380776944	4.518126699051286	4.710993338266705	4.802887224031604
38.80000000000028	4.50000222548808	4.5024401984707145	4.50274311251184	4.502864129319381	4.502864129319381	4.502985093212507	4.503045538759512	4.50485434533134	4.506327617409561	4.517408440928841	4.707190112203084	4.802755655319958
38.90000000000028	4.500002225821843	4.502440293810811	4.50274327655281	4.5028642725061285	4.5028642725061285	4.502985263229704	4.503045705760271	4.504854533019457	4.506301498055293	4.516731914951671	4.703374190355231	4.8025652760240165
39.000000000000284	4.500002224833788	4.5024404194968595	4.5027433993906545	4.5028644509894535	4.5028644509894535	4.502985451785223	4.503045871639095	4.504854739984431	4.506277839748697	4.516095151645829	4.699548498980181	4.802315927128096
39.100000000000286	4.500002224791738	4.502440506756577	4.502743519099523	4.5028646099407155	4.5028646099407155	4.502985588093791	4.50304604357327	4.5048549555268504	4.506256382180833	4.515496221878931	4.695716034697733	4.802007524833668
39.20000000000029	4.500002224288008	4.502440608010844	4.502743667971614	4.502864741901955	4.502864741901955	4.502985739664201	4.503046197760538	4.504855178010892	4.506236956517608	4.514933320037514	4.691879684684301	4.801640021530542
39.30000000000029	4.500002225349448	4.50244068788543	4.50274379290012	4.502864871396234	4.502864871396234	4.502985898957013	4.503046340303512	4.50485540053242	4.506219386947195	4.514404620530196	4.688042440134025	4.8012133031857
39.40000000000029	4.5000022247878775	4.502440732306544	4.502743865425034	4.502864993765316	4.502864993765316	4.502986024350074	4.503046483033955	4.504855629436669	4.506203504994448	4.513908403308425	4.68420714661023	4.800727498403986
39.50000000000029	4.500002224411199	4.5024408174022525	4.502743951642451	4.502865119184577	4.502865119184577	4.502986148458854	4.503046640093652	4.504855863801787	4.506189164557288	4.513443012528976	4.6803767927084055	4.800182605308335
39.60000000000029	4.500002224149382	4.5024408761783565	4.502744025584106	4.5028652320633915	4.5028652320633915	4.502986271864651	4.503046781701644	4.504856089883251	4.5061761975704755	4.513006765681422	4.676554214657593	4.799578696954068
39.700000000000294	4.500002223728973	4.5024409367812686	4.502744114747768	4.5028653167553925	4.5028653167553925	4.5029863826921295	4.503046895677257	4.504856296699	4.5061645202071965	4.51259824078381	4.672742278339794	4.798915667292588
39.800000000000296	4.500002224223213	4.502440983709815	4.50274418372753	4.502865392904853	4.502865392904853	4.502986496028749	4.5030470014511	4.504856523760537	4.506153968070673	4.512215819769201	4.668943828347708	4.7981937300990705
39.9000000000003	4.500002223304176	4.502441027833058	4.502744252899478	4.502865460977976	4.502865460977976	4.502986591705515	4.503047105342254	4.504856749671424	4.506144483723796	4.511858160666996	4.665161608597002	4.797413021791527
40.0000000000003	4.500002222854219	4.50244104040633	4.502744314247387	4.502865522051362	4.502865522051362	4.502986689907119	4.503047212089482	4.504856969100306	4.50613593688705	4.511523832533507	4.661398327392241	4.796573821476598
40.1000000000003	4.500002221996618	4.502441066044614	4.5027443869864205	4.502865589910876	4.502865589910876	4.502986769167075	4.5030472625698605	4.50485722022486	4.506128252585502	4.511211555896794	4.657656718621666	4.795676192718074
40.2000000000003	4.500002222007079	4.5024411281073355	4.502744438759588	4.5028656525388575	4.5028656525388575	4.502986818650004	4.5030473293968765	4.504857421829672	4.506121374988084	4.510920034853682	4.6539393716771285	4.7947202731684255
40.3000000000003	4.500002223263956	4.5024411311468056	4.502744496698658	4.502865715896418	4.502865715896418	4.502986855229572	4.503047415989864	4.504857642677937	4.506115188291844	4.510648123108715	4.650248864875413	4.79370653427576
40.400000000000304	4.500002221894023	4.50244111284076	4.502744511071838	4.502865733266382	4.502865733266382	4.50298689302649	4.503047457654229	4.504857848728525	4.5061096348986895	4.510394657372169	4.646587648689728	4.792635136005905
40.500000000000306	4.50000222188905	4.502441111276217	4.502744530775476	4.502865775327774	4.502865775327774	4.502986946295338	4.503047513020232	4.5048580385152235	4.506104656055739	4.510158513456113	4.642958152522487	4.7915064545031125
40.60000000000031	4.500002221575529	4.502441129402097	4.502744555755764	4.502865807619648	4.502865807619648	4.502986982707229	4.503047566765039	4.5048582485178	4.506100197506958	4.509938673819399	4.639362760740742	4.790320739340111
40.70000000000031	4.500002221502384	4.502441133013952	4.502744544385796	4.502865823773124	4.502865823773124	4.502987019020193	4.503047609562309	4.504858413217827	4.506096232068726	4.509734134691548	4.635803680911939	4.789078556606269
40.80000000000031	4.500002220789384	4.502441102440039	4.502744561128608	4.502865816295395	4.502865816295395	4.50298704066045	4.503047625973946	4.504858597054602	4.506092668469682	4.509543967985167	4.632283113466367	4.787780212140472
40.90000000000031	4.500002220603678	4.502441074656174	4.502744536010452	4.502865809534373	4.502865809534373	4.502987057828129	4.503047652356492	4.504858787574997	4.506089469498476	4.509367260768506	4.6288031329684145	4.7864261059891655
41.00000000000031	4.50000221976254	4.502441037162006	4.502744523193658	4.502865812964644	4.502865812964644	4.502987062447264	4.503047637360129	4.504858949710434	4.506086610643935	4.509203161561497	4.625365759930119	4.785016704169538
41.100000000000314	4.500002219699059	4.502440988694756	4.5027445040043785	4.502865813206108	4.502865813206108	4.50298705017324	4.503047646152726	4.504859118493137	4.506084099651042	4.509050885448677	4.621972873072144	4.7835525808790775
41.200000000000315	4.500002220003676	4.502440924653686	4.5027444761937625	4.502865787448352	4.502865787448352	4.502987054589256	4.503047642983501	4.50485929762676	4.506081859585923	4.508909664192855	4.618626301012667	4.7820343005708
41.30000000000032	4.500002219957776	4.502440860518817	4.502744444083213	4.5028657460144865	4.5028657460144865	4.502987015520257	4.503047621013875	4.504859418077989	4.506079881403089	4.508778786839231	4.615327704150695	4.780462525577825
41.40000000000032	4.500002219895656	4.502440774878716	4.502744361412554	4.502865727901186	4.502865727901186	4.502987025439076	4.503047623983352	4.50485955353627	4.506078080157667	4.5086575532773585	4.612078761060969	4.7788375630825914
41.50000000000032	4.500002219420862	4.502440689592947	4.502744309850388	4.502865673101207	4.502865673101207	4.5029869775039115	4.503047602757265	4.504859707162863	4.506076514712232	4.508545351832514	4.608880899887344	4.7771602835315665
41.60000000000032	4.500002218093624	4.502440604383672	4.502744282585574	4.502865641012147	4.502865641012147	4.502986930637521	4.503047557484998	4.504859832495479	4.506075128623234	4.508441531816211	4.605735589525465	4.7754312986098935
41.70000000000032	4.500002218543276	4.502440492842113	4.502744232531472	4.50286556657457	4.50286556657457	4.502986906932454	4.503047499581912	4.504859939885482	4.5060738889076895	4.508345549244103	4.602644087117719	4.773651344344446
41.800000000000324	4.500002217500873	4.502440389377014	4.502744147584419	4.502865483087273	4.502865483087273	4.502986849684307	4.5030474689834215	4.504860058612984	4.506072781341378	4.508256888026386	4.59960762577929	4.771821130363563
41.900000000000325	4.500002217356458	4.502440300335766	4.5027440435712	4.502865416340213	4.502865416340213	4.502986746301474	4.503047405364854	4.504860154541798	4.506071840870968	4.508174997234298	4.596627280853088	4.769941446546964
42.00000000000033	4.500002216327666	4.502440173939836	4.502743960856484	4.502865370294176	4.502865370294176	4.502986692615438	4.503047313585492	4.504860233837278	4.5060709913158234	4.508099426267428	4.593704001056961	4.768013050462144
42.10000000000033	4.500002216292937	4.502440043602696	4.5027438544470035	4.50286528230861	4.50286528230861	4.502986607551682	4.503047241907253	4.50486030759593	4.506070258375247	4.508029725784844	4.590838675515175	4.766036768313835
42.20000000000033	4.50000221516092	4.502439921464226	4.502743740701842	4.50286516263767	4.50286516263767	4.502986505337793	4.503047150194905	4.504860353410638	4.506069584648776	4.507965467085799	4.588032062865571	4.764013464348558
42.30000000000033	4.50000221476828	4.502439787009535	4.50274361145419	4.502865060378395	4.502865060378395	4.502986405876038	4.503047063996437	4.504860409400845	4.5060690233901415	4.507906303384011	4.585284888873004	4.761944251991878
42.40000000000033	4.500002215426364	4.502439631714476	4.502743511118308	4.50286493890622	4.50286493890622	4.502986294927821	4.503046952981853	4.504860481766774	4.506068518638854	4.5078518199043645	4.582597673394342	4.759829777941217
42.500000000000334	4.500002215105884	4.5024394916845445	4.502743375750979	4.502864812374738	4.502864812374738	4.502986204317343	4.503046847743929	4.504860529165161	4.5060680733986045	4.507801703793828	4.579970904741338	4.757671121292613
42.600000000000335	4.500002214308955	4.502439347882154	4.502743214897078	4.50286466796331	4.50286466796331	4.502986086966972	4.5030467246937524	4.504860566554904	4.506067679845146	4.507755586375744	4.577404957700509	4.7554693603828
42.70000000000034	4.500002213554277	4.502439189916793	4.502743079477381	4.502864521909921	4.502864521909921	4.502985928319385	4.50304659228375	4.5048606314779684	4.506067339215035	4.507713227364885	4.574900096585854	4.753225269473368
42.80000000000034	4.50000221226012	4.502439019991604	4.502742941829663	4.50286437535505	4.50286437535505	4.502985769064845	4.503046434844484	4.504860637938376	4.506067024042821	4.507674308538438	4.572456497863314	4.7509400139711255
42.90000000000034	4.5000022119832765	4.502438843478263	4.5027427660887795	4.5028642312967975	4.5028642312967975	4.502985641242713	4.503046275969773	4.504860650098814	4.506066753100992	4.507638596893126	4.570074276602281	4.748614840840305
43.00000000000034	4.50000221250429	4.5024386697296235	4.502742593332185	4.50286404857846	4.50286404857846	4.502985490831585	4.503046125066851	4.504860633327683	4.506066518177737	4.507605825541936	4.5677534027141915	4.746250676365762
43.10000000000034	4.5000022122489085	4.502438508615374	4.50274240460765	4.502863873558437	4.502863873558437	4.502985311127487	4.5030459645993455	4.504860594377781	4.506066301126613	4.507575771834448	4.565493775219378	4.74384875835429
43.200000000000344	4.500002211118831	4.502438327670825	4.502742225386242	4.502863709547479	4.502863709547479	4.502985129702474	4.503045776478472	4.504860597248385	4.506066113645429	4.507548234154827	4.563295255376144	4.741410197956109
43.300000000000345	4.500002210314806	4.502438149518744	4.502742058789554	4.502863540360332	4.502863540360332	4.502984948891445	4.503045611473505	4.504860578418918	4.50606594208042	4.507523027020967	4.561157577900874	4.738936307993899
43.40000000000035	4.500002209839726	4.502437939192521	4.502741888098419	4.502863333245345	4.502863333245345	4.502984734360685	4.503045438202489	4.504860551219825	4.50606576215561	4.507499952048617	4.559080417312825	4.736428187256731
43.50000000000035	4.5000022095081595	4.502437742739426	4.502741692654414	4.5028631295556165	4.5028631295556165	4.5029845413554765	4.503045235501802	4.5048605041047844	4.50606564869222	4.507478817183024	4.557063372252412	4.73388724698353
43.60000000000035	4.500002209057831	4.5024375124961455	4.502741457589587	4.502862921363283	4.502862921363283	4.502984340271271	4.503045016781371	4.5048604397486685	4.506065504708412	4.507459490519048	4.555105936052799	4.731314557924001
43.70000000000035	4.500002209034816	4.502437263417296	4.502741230766193	4.502862700877767	4.502862700877767	4.502984139033704	4.50304481109617	4.504860372730158	4.506065408322543	4.507441836193997	4.553207590314931	4.7287115095441115
43.80000000000035	4.500002208617233	4.50243700616143	4.5027410130966725	4.5028625132494895	4.5028625132494895	4.502983937143175	4.503044634461364	4.50486030925115	4.506065303287235	4.507425707529509	4.55136774842465	4.726079494498775
43.900000000000354	4.500002208339123	4.502436800503104	4.502740783005077	4.502862281504438	4.502862281504438	4.502983700540666	4.503044394427009	4.504860211490538	4.506065201829406	4.507410948517982	4.549585726760906	4.723419829671969
44.000000000000355	4.500002208038486	4.502436547342281	4.502740552094789	4.502862058712547	4.502862058712547	4.502983484649639	4.503044182153684	4.504860111892614	4.506065122395108	4.507397479454179	4.5478607695421545	4.720733934638712
44.10000000000036	4.500002207424327	4.502436305389675	4.502740293008923	4.502861818909051	4.502861818909051	4.502983227107362	4.503043961982003	4.504859990799521	4.506065018607796	4.507385216774665	4.5461921815201585	4.718023167738687
44.20000000000036	4.500002207359636	4.502436055323038	4.502740018844464	4.502861582630894	4.502861582630894	4.5029829978689	4.5030437311911555	4.504859879381331	4.506064912285976	4.507374023594763	4.544579090246927	4.715288906017102
44.30000000000036	4.500002207433991	4.50243580659393	4.502739786752378	4.502861358192423	4.502861358192423	4.502982746486685	4.503043462610138	4.504859761861236	4.5060648222326325	4.5073638219009515	4.543020632501662	4.7125325449470825
44.40000000000036	4.50000220611782	4.502435557489835	4.502739541554395	4.502861058145992	4.502861058145992	4.502982505824315	4.503043196463753	4.504859647369804	4.506064699652148	4.507354517747368	4.541515917404779	4.709755706689578
44.50000000000036	4.500002205414132	4.502435282183578	4.502739285605281	4.50286080177431	4.50286080177431	4.502982236911988	4.503042926530724	4.504859504207527	4.506064596385362	4.507346070110278	4.540063977123761	4.706959676831944
