time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
41.30000000000032	0.24236177364863734	599995.8893364846	4.5	139.32332809793263	0.012481841769007058	0.2435780718378154	590000.0	4.780465177182826	135.393444800551	0.012190640856900827
41.40000000000032	0.24236174089008045	599996.6064429764	4.5	139.32334687889227	0.012481841764480658	0.24357822380037356	590000.0	4.778840888877806	135.4161166067596	0.01219268980209199
41.50000000000032	0.24236170821941777	599997.3192563987	4.5	139.32336554740036	0.01248184175440601	0.24357821454189818	590000.0	4.777164290325873	135.4394998379093	0.012194794734075155
41.60000000000032	0.24236167574438033	599998.0168444851	4.5	139.32338381714283	0.012481841718680775	0.24357796820620697	590000.0	4.7754359906220465	135.46358425535004	0.012196950928357346
41.70000000000032	0.24236164396302906	599998.7155911668	4.5	139.32340211721325	0.01248184172139761	0.24357757371643615	590000.0	4.773656722549125	135.48835787763062	0.012199161753185729
41.800000000000324	0.24236161212892882	599999.4033885829	4.5	139.3234201305087	0.012481841695705521	0.24357695012872416	590000.0	4.7718271967504435	135.5138090182724	0.01220142209726361
41.900000000000325	0.24236158079369943	600000.088506857	4.5	139.32343807362298	0.012481841689417853	0.2435761360725159	590000.0	4.769948202550556	135.53992488647822	0.012203732737425149
42.00000000000033	0.24236154958056258	600000.7586131546	4.5	139.3234556235619	0.012481841654193481	0.24357512684782504	590000.0	4.7680204934543635	135.56669318347176	0.01220609232467562
42.10000000000033	0.24236151905138592	600001.4221614281	4.5	139.32347300173348	0.01248184163880483	0.24357394407289623	590000.0	4.766044898135855	135.59410056034977	0.012208500734152207
42.20000000000033	0.2423614888210165	600002.0854423752	4.5	139.32349037288972	0.012481841638176141	0.24357255609544334	590000.0	4.764022277450241	135.62213322319866	0.01221095513096946
42.30000000000033	0.24236145860285813	600002.7319657424	4.5	139.32350730515577	0.01248184159885625	0.24357098060213359	590000.0	4.761953757374411	135.65077371592582	0.012213454822976987
42.40000000000033	0.24236142914818262	600003.3756510656	4.5	139.32352416308103	0.012481841592195956	0.2435692300263387	590000.0	4.75983996711211	135.6800114749154	0.01221599947564296
42.500000000000334	0.24236139982283442	600004.0040414999	4.5	139.32354062042492	0.012481841556308132	0.24356731425495473	590000.0	4.757681994595827	135.70982960087903	0.012218588056587095
42.600000000000335	0.24236137119432782	600004.6366984415	4.5	139.32355718949455	0.012481841566317342	0.2435651772611188	590000.0	4.755480919052508	135.74021134319784	0.01222121623976601
42.70000000000034	0.24236134237147466	600005.2559601428	4.5	139.323573407735	0.012481841534886778	0.24356289634064518	590000.0	4.753237500239769	135.77114438512723	0.012223886786784367
42.80000000000034	0.24236131415891568	600005.8664279302	4.5	139.32358939565395	0.012481841514252365	0.24356045889924507	590000.0	4.7509529128433785	135.8026107131866	0.012226597437292371
42.90000000000034	0.24236128634702064	600006.4717619126	4.5	139.32360524910885	0.012481841502205722	0.24355782434928272	590000.0	4.748628409484839	135.8345912851357	0.012229344432035553
43.00000000000034	0.24236125876903974	600007.0656623159	4.5	139.32362080311148	0.012481841475377979	0.24355505934372657	590000.0	4.746264905311824	135.86707174476922	0.012232129817560002
43.10000000000034	0.24236123171197912	600007.6579990163	4.5	139.32363631615007	0.012481841471707904	0.24355212518813	590000.0	4.743863644529921	135.90003325436055	0.012234949947858426
43.200000000000344	0.24236120472618375	600008.232186545	4.5	139.32365135385922	0.012481841429123546	0.24354901347371152	590000.0	4.74142573295489	135.93345892881612	0.012237802872530443
43.300000000000345	0.24236117856725617	600008.8050560708	4.5	139.3236663570399	0.012481841426030036	0.24354576270611658	590000.0	4.738952490512602	135.96732900292264	0.012240688739302409
43.40000000000035	0.24236115246839837	600009.364864979	4.5	139.32368101815905	0.012481841395385006	0.24354235793156614	590000.0	4.736445005082338	136.00162695053567	0.012243605301804673
43.50000000000035	0.24236112696458093	600009.9195712196	4.5	139.32369554563206	0.012481841383411674	0.24353881610335748	590000.0	4.7339046968468566	136.03633176287954	0.01224655151377824
43.60000000000035	0.24236110169325345	600010.4658985839	4.5	139.3237098536569	0.012481841363751444	0.24353514158319106	590000.0	4.731332624917929	136.07142743405123	0.012249526146843121
43.70000000000035	0.24236107680367314	600011.0024084873	4.5	139.32372390455842	0.012481841340715949	0.24353128388010098	590000.0	4.7287301836956	136.10689344905774	0.012252524807157716
43.80000000000035	0.24236105236137773	600011.5314902806	4.5	139.3237377609127	0.012481841323286577	0.24352732800912097	590000.0	4.72609876716067	136.14270938104985	0.012255549925505841
43.900000000000354	0.2423610282575124	600012.0579073164	4.5	139.32375154746964	0.012481841317033395	0.2435231980433505	590000.0	4.72343969161334	136.17885594334382	0.012258595938250069
44.000000000000355	0.24236100427506813	600012.5620097922	4.5	139.3237647496129	0.012481841264676387	0.24351900272542143	590000.0	4.720754376510945	136.21531253142263	0.012261666457553692
44.10000000000036	0.24236098130924671	600013.0660441247	4.5	139.32377794996336	0.01248184126451566	0.2435146576947295	590000.0	4.718044178345986	136.2520594850008	0.01226475546073701
44.20000000000036	0.24236095834654833	600013.5686509397	4.5	139.32379111292	0.012481841261165482	0.24351018466281496	590000.0	4.715310469326533	136.28907701975805	0.012267862253254769
44.30000000000036	0.24236093544890278	600014.0506741046	4.5	139.32380373679615	0.012481841212869842	0.24350564249267148	590000.0	4.712554644321677	136.32634513667674	0.01227098799464672
44.40000000000036	0.24236091348901975	600014.5326453511	4.5	139.32381635930514	0.012481841212747256	0.2435009516620552	590000.0	4.70977833616792	136.36384071978998	0.01227412659165221
44.50000000000036	0.24236089153151893	600014.9996909555	4.5	139.3238285909143	0.012481841177726945	0.24349617074838312	590000.0	4.706982816192253	136.40154563382364	0.012277279358102753
44.600000000000364	0.2423608702540122	600015.4677577377	4.5	139.32384084926053	0.012481841180122188	0.24349131014857836	590000.0	4.704169703805505	136.43943713604014	0.012280444766493467
44.700000000000365	0.2423608489299987	600015.917112677	4.5	139.32385261754985	0.012481841136218533	0.2434863334075964	590000.0	4.7013404612902905	136.47749470932825	0.01228361912671592
44.80000000000037	0.24236082845846757	600016.35960045	4.5	139.32386420598664	0.012481841120105697	0.24348131577295348	590000.0	4.6984965826719565	136.5156975149611	0.012286804354624828
44.90000000000037	0.24236080829980233	600016.7984753507	4.5	139.32387569979872	0.012481841111628308	0.2434761681969673	590000.0	4.695639649186141	136.55402365291562	0.012289993981778465
45.00000000000037	0.24236078830574478	600017.2276539432	4.5	139.3238869396656	0.012481841088877612	0.2434709652773101	590000.0	4.692771052724288	136.5924538731614	0.01229319003600724
45.10000000000037	0.2423607687534407	600017.6518618847	4.5	139.32389804934908	0.012481841077214572	0.2434656736853749	590000.0	4.689892507429917	136.63096471932295	0.012296388720063795
45.20000000000037	0.24236074942760027	600018.0623937458	4.5	139.3239088008609	0.012481841045126377	0.2434603114364002	590000.0	4.687005424902214	136.66953690045992	0.01229958920372601
45.300000000000374	0.24236073072481992	600018.4688401526	4.5	139.32391944537267	0.012481841035540314	0.24345491908659977	590000.0	4.684111179829119	136.70815172212875	0.012302791850710504
45.400000000000375	0.24236071220817423	600018.8617459731	4.5	139.3239297352619	0.012481841003770092	0.24344944716931058	590000.0	4.681211639067841	136.7467840388167	0.01230599189613773
45.50000000000038	0.24236069430841437	600019.2519995904	4.5	139.32393995568728	0.01248184099754685	0.24344392560675757	590000.0	4.678308218188839	136.78541484341744	0.012309189139010914
45.60000000000038	0.2423606765294929	600019.6331447794	4.5	139.32394993756566	0.012481840976175686	0.243438360261562	590000.0	4.675402592650715	136.82402178294717	0.012312381862248641
45.70000000000038	0.24236065916553792	600020.0013076166	4.5	139.32395957944243	0.012481840945715349	0.24343272050294218	590000.0	4.672496086737747	136.86258728446802	0.012315566933174685
45.80000000000038	0.24236064239303431	600020.3697679563	4.5	139.3239692291063	0.012481840946412923	0.24342708343157682	590000.0	4.669590298894779	136.90109024235736	0.012318746351440351
45.90000000000038	0.24236062560698707	600020.7251498863	4.5	139.32397853625358	0.012481840915727281	0.2434213987657588	590000.0	4.666686843777875	136.9395094536529	0.012321915664448738
46.000000000000384	0.24236060941676582	600021.0729323911	4.5	139.32398764437448	0.012481840897896732	0.24341573037931455	590000.0	4.663787054922055	136.97782754505778	0.012325076541653074
46.100000000000385	0.2423605935727624	600021.4134671894	4.5	139.32399656268052	0.01248184088089143	0.24340998663548336	590000.0	4.6608926930596	137.01602160606208	0.012328222281756316
46.20000000000039	0.2423605780589529	600021.7438702706	4.5	139.32400521564242	0.012481840857119572	0.2434042137809333	590000.0	4.658005185670471	137.05407324083782	0.012331353570154484
46.30000000000039	0.2423605630067238	600022.0711522189	4.5	139.324013786861	0.012481840849796259	0.24339847375946982	590000.0	4.655125997407009	137.09196366558922	0.01233447185557814
46.40000000000039	0.2423605480966928	600022.3933218998	4.5	139.32402222419063	0.01248184083780129	0.243392714725845	590000.0	4.652256430095606	137.1296763373033	0.012337573024021081
46.50000000000039	0.24236053341956965	600022.7031456706	4.5	139.3240303381891	0.012481840808834467	0.2433869538227358	590000.0	4.649398085585247	137.16719086517935	0.012340656110504
46.60000000000039	0.2423605193048976	600023.0036814878	4.5	139.32403820894166	0.012481840787042373	0.24338114682352224	590000.0	4.646552358745169	137.2044896673217	0.01234371729137488
46.700000000000394	0.24236050561336453	600023.3006172501	4.5	139.3240459854093	0.012481840778595482	0.24337539420113138	590000.0	4.643720652499512	137.2415551461506	0.0123467600800996
46.800000000000395	0.24236049208584587	600023.588831697	4.5	139.32405353347124	0.012481840758132906	0.24336964182096463	590000.0	4.640904405421403	137.27836933078487	0.012349780116654878
46.9000000000004	0.24236047895565077	600023.8728101441	4.5	139.32406097059376	0.01248184074819397	0.24336389694998087	590000.0	4.638104892887745	137.3149164725927	0.012352776354774829
47.0000000000004	0.24236046601844116	600024.1463958333	4.5	139.32406813553754	0.012481840723809834	0.2433581454713912	590000.0	4.635323496443477	137.35117951983116	0.01235574654579988
47.1000000000004	0.2423604535547001	600024.4141339702	4.5	139.32407514733723	0.012481840710089846	0.24335245834537675	590000.0	4.632561465302691	137.38714322830515	0.012358692923705504
47.2000000000004	0.24236044135736123	600024.6736737232	4.5	139.32408194442718	0.012481840690854283	0.24334675708332415	590000.0	4.629820114559872	137.42279157244488	0.01236161006430458
47.3000000000004	0.24236042953352074	600024.9260068153	4.5	139.3240885527796	0.012481840673945536	0.2433411268216918	590000.0	4.627100460657631	137.4581124801601	0.01236450120903726
47.400000000000404	0.2423604180379987	600025.175896283	4.5	139.324095097134	0.012481840668212018	0.24333549894886608	590000.0	4.624404009829363	137.49308758602285	0.01236736122363864
47.500000000000405	0.24236040665380512	600025.414977889	4.5	139.32410135843944	0.01248184064285405	0.24332991472771007	590000.0	4.621731823692993	137.52770436654774	0.012370191081595944
47.600000000000406	0.24236039576198876	600025.6528439476	4.5	139.32410758790917	0.012481840640001912	0.24332439517137786	590000.0	4.619085040575069	137.56194936106806	0.012372990644600304
47.70000000000041	0.24236038492555295	600025.875532774	4.5	139.32411341990098	0.012481840604392431	0.24331887115803047	590000.0	4.616464641874148	137.59581119327183	0.01237575537847008
47.80000000000041	0.24236037478054828	600026.1017968789	4.5	139.32411934552405	0.012481840612780693	0.24331341892755112	590000.0	4.6138718302222435	137.62927567903975	0.012378487888332665
47.90000000000041	0.2423603644726688	600026.3165949008	4.5	139.32412497086074	0.012481840585878461	0.24330802137889398	590000.0	4.611307497421947	137.66233269651096	0.012381186398687332
48.00000000000041	0.24236035468715142	600026.5269278062	4.5	139.3241304792592	0.012481840575402121	0.24330269213446615	590000.0	4.6087726632553485	137.69497051345263	0.012383850552183861
48.10000000000041	0.24236034510505391	600026.7245722343	4.5	139.3241356553585	0.012481840545631919	0.2432973968652428	590000.0	4.606268304123863	137.7271779976898	0.01238647760488098
48.200000000000415	0.24236033610100582	600026.9287207137	4.5	139.32414100179074	0.012481840560891772	0.24329216924404792	590000.0	4.603795204927648	137.75894651348543	0.012389068498589523
48.300000000000416	0.242360326800657	600027.1190014228	4.5	139.32414598503956	0.0124818405283547	0.24328698876801116	590000.0	4.601354274287498	137.79026586331065	0.012391621276866356
48.40000000000042	0.24236031813208195	600027.3058143422	4.5	139.32415087746952	0.012481840520218357	0.24328187518263897	590000.0	4.598946264342797	137.8211278843441	0.012394136215800104
48.50000000000042	0.24236030962149085	600027.485594342	4.5	139.3241555857138	0.012481840503717428	0.24327684129075125	590000.0	4.596572007180722	137.8515234103933	0.012396613148373616
48.60000000000042	0.24236030143129914	600027.666450458	4.5	139.32416032213942	0.012481840506242134	0.24327187524187066	590000.0	4.594232154896648	137.88144559823382	0.012399050860503549
48.70000000000042	0.24236029319208535	600027.8330317853	4.5	139.32416468472283	0.012481840472750165	0.24326695675201676	590000.0	4.591927428823923	137.91088672999632	0.012401447628976749
48.80000000000042	0.2423602856031865	600027.9980666902	4.5	139.32416900680624	0.012481840469121819	0.2432620959101476	590000.0	4.589658360482366	137.9398415165015	0.01240380349678768
48.900000000000425	0.2423602780847396	600028.1543098014	4.5	139.3241730986414	0.012481840448494217	0.24325735827238712	590000.0	4.587425465549092	137.9683048714342	0.012406121354408509
49.000000000000426	0.24236027096681964	600028.3091139562	4.5	139.32417715279115	0.012481840445118027	0.2432526354690436	590000.0	4.585229346191803	137.99627060813492	0.012408395124042798
49.10000000000043	0.2423602639144555	600028.4578350505	4.5	139.32418104763153	0.012481840430845733	0.2432480644450193	590000.0	4.583070488243075	138.02373402295484	0.012410631372814437
49.20000000000043	0.24236025713921713	600028.6052117742	4.5	139.32418490726366	0.012481840427691472	0.2432435050950193	590000.0	4.580949352933215	138.05069072145335	0.012412822563131509
