time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
41.60000000000032	1.1992079430912146	599998.016844415	4.5	139.323383817141	0.008398161019354018	1.2008877265363929	590000.0	4.718688742049156	136.24332430962556	0.00822400422733361
41.70000000000032	1.1992077858367773	599998.7155910968	4.5	139.3234021172114	0.008398161021181984	1.2008759359934977	590000.0	4.7161409607439575	136.27783633279384	0.008226006698244873
41.800000000000324	1.199207628321338	599999.4033885129	4.5	139.3234201305069	0.00839816100389557	1.200865291640312	590000.0	4.713572940583935	136.31258002346723	0.00822803096543971
41.900000000000325	1.199207473274316	600000.088506787	4.5	139.32343807362113	0.008398160999665035	1.2008557499440697	590000.0	4.710986154242604	136.34753456937068	0.008230075479949087
42.00000000000033	1.1992073188314099	600000.7586130846	4.5	139.32345562356008	0.008398160975965014	1.2008473360441132	590000.0	4.708381643324929	136.3826850663211	0.008232139519993523
42.10000000000033	1.1992071677727447	600001.4221613581	4.5	139.3234730017316	0.008398160965611058	1.2008400816855518	590000.0	4.705760697505691	136.41801332687555	0.008234222211182005
42.20000000000033	1.1992070181925814	600002.0854423051	4.5	139.32349037288787	0.008398160965188061	1.2008339274257467	590000.0	4.7031244918648385	136.45350278602507	0.008236322151927437
42.30000000000033	1.199206868672838	600002.7319656725	4.5	139.32350730515398	0.008398160938732451	1.2008288748010996	590000.0	4.7004744375277925	136.48913378484428	0.008238438171902104
42.40000000000033	1.199206722930815	600003.3756509955	4.5	139.32352416307918	0.008398160934251197	1.20082492668113	590000.0	4.697811726844879	136.52488969505995	0.008240569292935413
42.500000000000334	1.1992065778287055	600004.0040414297	4.5	139.32354062042307	0.008398160910104785	1.200822095959655	590000.0	4.695137472252352	136.56075504007808	0.00824271467525764
42.600000000000335	1.1992064361745747	600004.6366983713	4.5	139.3235571894927	0.008398160916839283	1.2008202927371696	590000.0	4.692453153701817	136.5967094995958	0.00824487248109432
42.70000000000034	1.199206293558815	600005.2559600727	4.5	139.32357340773316	0.008398160895691847	1.200819537763614	590000.0	4.689759712791171	136.63274005174353	0.008247042072509897
42.80000000000034	1.1992061539627974	600005.8664278602	4.5	139.3235893956522	0.008398160881808397	1.2008198725559793	590000.0	4.68705869298883	136.66882570375975	0.008249222473292158
42.90000000000034	1.199206016349268	600006.4717618425	4.5	139.32360524910698	0.008398160873703039	1.200821232177793	590000.0	4.684351486134327	136.70494759124944	0.008251412104523239
43.00000000000034	1.1992058798931495	600007.0656622457	4.5	139.32362080310963	0.00839816085565253	1.2008236315785432	590000.0	4.681638891069725	136.74109484315153	0.00825361041837429
43.10000000000034	1.1992057460145484	600007.6579989463	4.5	139.32363631614825	0.00839816085318319	1.2008270522977862	590000.0	4.6789223699687446	136.77724782180002	0.00825581610828346
43.200000000000344	1.1992056124885688	600008.2321864748	4.5	139.3236513538574	0.008398160824531145	1.2008314164015137	590000.0	4.67620338369797	136.81338700806728	0.008258027465704745
43.300000000000345	1.1992054830539391	600008.8050560007	4.5	139.32366635703806	0.008398160822449737	1.2008367350879943	590000.0	4.673483244840964	136.84949495083205	0.008260243519449434
43.40000000000035	1.1992053539165357	600009.3648649089	4.5	139.32368101815732	0.008398160801830843	1.2008429971029837	590000.0	4.670762908071903	136.8855590312872	0.008262463435578736
43.50000000000035	1.1992052277233962	600009.9195711494	4.5	139.32369554563024	0.008398160793774808	1.2008502035048012	590000.0	4.668043811808057	136.92156029562886	0.00826468608239952
43.60000000000035	1.1992051026806214	600010.4658985137	4.5	139.3237098536551	0.008398160780546815	1.2008583228211784	590000.0	4.66532700054705	136.95748509383046	0.0082669104243788
43.70000000000035	1.1992049795267345	600011.002408417	4.5	139.32372390455657	0.008398160765047836	1.2008672152228865	590000.0	4.662613841105357	136.99331559292904	0.008269134427082598
43.80000000000035	1.199204858586018	600011.5314902103	4.5	139.3237377609109	0.008398160753320831	1.2008769823579915	590000.0	4.659905571156985	137.0290357543311	0.008271357826566626
43.900000000000354	1.1992047393198564	600012.057907246	4.5	139.32375154746782	0.008398160749113499	1.2008875123508038	590000.0	4.657203336340047	137.06463083367177	0.008273578966598048
44.000000000000355	1.199204620654487	600012.5620097219	4.5	139.32376474961103	0.008398160713886113	1.200898921503105	590000.0	4.654508533207763	137.10008286339178	0.008275797567968562
44.10000000000036	1.1992045070193784	600013.0660440545	4.5	139.3237779499615	0.008398160713777976	1.2009111227302027	590000.0	4.651822194898608	137.13537873934283	0.00827801224383148
44.20000000000036	1.199204393399722	600013.5686508695	4.5	139.32379111291814	0.008398160711523875	1.2009240169290645	590000.0	4.649145389720167	137.17050495955527	0.008280221499773222
44.30000000000036	1.199204280101948	600014.0506740344	4.5	139.32380373679428	0.008398160679029106	1.2009376988496463	590000.0	4.646479401488968	137.20544525774653	0.008282425010673795
44.40000000000036	1.199204171444232	600014.5326452809	4.5	139.3238163593033	0.008398160678946628	1.2009520381064844	590000.0	4.643825346641803	137.2401856363731	0.008284621035878008
44.50000000000036	1.199204062798303	600014.9996908851	4.5	139.3238285909125	0.008398160655383903	1.2009670304130697	590000.0	4.641184406358687	137.27471132099583	0.008286808656936975
44.600000000000364	1.1992039575169908	600015.4677576673	4.5	139.3238408492587	0.008398160656995488	1.2009827200773018	590000.0	4.638557698590633	137.3090084342557	0.008288987344831208
44.700000000000365	1.1992038520055641	600015.9171126066	4.5	139.32385261754806	0.00839816062745579	1.2009989996146635	590000.0	4.635946303692791	137.34306365543293	0.00829115555645376
44.80000000000037	1.199203750712227	600016.3596003797	4.5	139.3238642059848	0.008398160616614575	1.201015934882859	590000.0	4.633351165348501	137.37686550584516	0.008293313056046518
44.90000000000037	1.1992036509669546	600016.7984752803	4.5	139.32387569979687	0.008398160610910735	1.201033394966701	590000.0	4.630773358290625	137.4104008560205	0.008295458149456696
45.00000000000037	1.1992035520361624	600017.2276538729	4.5	139.3238869396637	0.008398160595603376	1.201051385286659	590000.0	4.6282140032775425	137.4436560388321	0.008297590050988459
45.10000000000037	1.199203455291171	600017.6518618143	4.5	139.3238980493472	0.008398160587756135	1.2010698677935014	590000.0	4.625673956666767	137.47662087795695	0.008299707885247838
45.20000000000037	1.199203359666723	600018.0623936753	4.5	139.32390880085904	0.008398160566166225	1.201088817583342	590000.0	4.623154293839046	137.50928240331243	0.00830181069869968
45.300000000000374	1.1992032671251827	600018.4688400821	4.5	139.3239194453707	0.008398160559716423	1.2011082581360262	590000.0	4.620655831379296	137.5416310493481	0.008303898077599604
45.400000000000375	1.1992031755046395	600018.8617459026	4.5	139.32392973526007	0.00839816053834047	1.201128110119944	590000.0	4.618179832113739	137.57365152154384	0.008305968551432993
45.50000000000038	1.1992030869364516	600019.2519995199	4.5	139.32393995568546	0.008398160534153279	1.201148360173203	590000.0	4.615726856030686	137.60533766290357	0.008308021657050317
45.60000000000038	1.199202998966174	600019.6331447089	4.5	139.32394993756378	0.00839816051977411	1.2011690035110483	590000.0	4.61329784611103	137.6366783982444	0.008310056693546614
45.70000000000038	1.1992029130491553	600020.001307546	4.5	139.32395957944058	0.008398160499279475	1.201189923381879	590000.0	4.610893606322245	137.6676644849653	0.008312072295751921
45.80000000000038	1.1992028300586433	600020.3697678858	4.5	139.32396922910445	0.008398160499748824	1.2012111787469488	590000.0	4.60851503698782	137.69828547315157	0.008314068240980143
45.90000000000038	1.199202747001117	600020.7251498159	4.5	139.3239785362517	0.008398160479102593	1.201232753885485	590000.0	4.606162838037351	137.72853352499382	0.008316043947529815
46.000000000000384	1.1992026668917442	600021.0729323205	4.5	139.3239876443726	0.00839816046710566	1.2012546742937382	590000.0	4.6038377243325845	137.75840063480857	0.0083179991088014
46.100000000000385	1.1992025884954602	600021.413467119	4.5	139.3239965626787	0.008398160455663982	1.201276772458535	590000.0	4.601540555553986	137.7878769631022	0.008319931970779827
46.20000000000039	1.1992025117329785	600021.7438702	4.5	139.3240052156405	0.008398160439669549	1.2012990042055482	590000.0	4.599271877295831	137.81695672423794	0.008321841877585308
46.30000000000039	1.1992024372544023	600022.0711521483	4.5	139.3240137868592	0.008398160434742211	1.2013215008970195	590000.0	4.5970322584314625	137.84563384635848	0.008323729372012686
46.40000000000039	1.1992023634794222	600022.3933218293	4.5	139.32402222418887	0.008398160426671629	1.2013441877193327	590000.0	4.594822418628787	137.8739003417195	0.008325593453021597
46.50000000000039	1.199202290856873	600022.7031456	4.5	139.32403033818727	0.008398160407181868	1.2013670016638385	590000.0	4.592642853231201	137.9017511058269	0.008327433375021311
46.60000000000039	1.199202221017338	600023.0036814172	4.5	139.32403820893984	0.008398160392519493	1.2013898263130014	590000.0	4.59049420412682	137.92917916615957	0.008329247908935876
46.700000000000394	1.1992021532714985	600023.3006171795	4.5	139.32404598540745	0.008398160386836167	1.2014127871150186	590000.0	4.588376993506607	137.95617908659324	0.008331037594976415
46.800000000000395	1.199202086337204	600023.5888316263	4.5	139.32405353346945	0.00839816037306833	1.201435860085899	590000.0	4.586291771313899	137.98274508349525	0.00833280191659447
46.9000000000004	1.1992020213688697	600023.8728100734	4.5	139.32406097059194	0.008398160366381108	1.2014589509796245	590000.0	4.58423862695531	138.00887723837195	0.00833454022386577
47.0000000000004	1.1992019573554302	600024.1463957627	4.5	139.32406813553567	0.008398160349974723	1.201481990171774	590000.0	4.582218140251238	138.0345693828853	0.008336251659753326
47.1000000000004	1.199201895684718	600024.4141338996	4.5	139.3240751473354	0.008398160340743505	1.2015050978498922	590000.0	4.5802309210415215	138.05981497368924	0.008337936661402288
47.2000000000004	1.1992018353321656	600024.6736736528	4.5	139.32408194442525	0.008398160327801227	1.2015281575602228	590000.0	4.578277068915301	138.08461394722985	0.008339594415394095
47.3000000000004	1.199201776827688	600024.9260067447	4.5	139.32408855277777	0.00839816031642452	1.2015511956526017	590000.0	4.576356663464929	138.10896647559636	0.008341225113311656
47.400000000000404	1.1992017199477316	600025.1758962123	4.5	139.32409509713216	0.008398160312566832	1.2015741474703316	590000.0	4.574470406916804	138.13286482691475	0.008342827837614121
47.500000000000405	1.1992016636186305	600025.4149778185	4.5	139.3241013584376	0.008398160295505223	1.2015970138639398	590000.0	4.572618350648541	138.1563095129225	0.00834440262323315
47.600000000000406	1.1992016097258165	600025.6528438771	4.5	139.32410758790735	0.00839816029358622	1.201619832779683	590000.0	4.570800593357164	138.1793004261715	0.008345949725371492
47.70000000000041	1.1992015561070257	600025.8755327032	4.5	139.3241134198991	0.008398160269627078	1.2016424514939996	590000.0	4.569017483998136	138.20183427893852	0.008347467882795693
47.80000000000041	1.1992015059094439	600026.1017968081	4.5	139.3241193455222	0.00839816027527096	1.2016649173915586	590000.0	4.56726882833365	138.22391463082207	0.008348957637492674
47.90000000000041	1.199201454905955	600026.3165948301	4.5	139.32412497085886	0.00839816025717032	1.201687258460075	590000.0	4.565554916063956	138.24553890679155	0.008350419026362358
48.00000000000041	1.1992014064871197	600026.5269277355	4.5	139.32413047925743	0.00839816025012153	1.201709488282218	590000.0	4.563875888443642	138.2667063908062	0.00835185209860876
48.10000000000041	1.1992013590748063	600026.7245721637	4.5	139.32413565535663	0.00839816023009122	1.2017315226056473	590000.0	4.562231755157939	138.28741800565916	0.008353256322447463
48.200000000000415	1.1992013145226894	600026.928720643	4.5	139.32414100178892	0.008398160240358523	1.2017533416935993	590000.0	4.560622417882792	138.307676010147	0.008354631694987664
48.300000000000416	1.1992012685044717	600027.119001352	4.5	139.32414598503766	0.008398160218466587	1.2017749173787877	590000.0	4.559047934915348	138.3274806667528	0.008355978034087252
48.40000000000042	1.1992012256122784	600027.3058142714	4.5	139.32415087746767	0.008398160212992218	1.2017962570853913	590000.0	4.5575081417130106	138.3468350168882	0.00835729557289859
48.50000000000042	1.19920118350179	600027.4855942712	4.5	139.32415558571196	0.00839816020188989	1.2018173901017162	590000.0	4.556003113796864	138.36573905880377	0.008358584512877045
48.60000000000042	1.1992011429766412	600027.6664503873	4.5	139.32416032213757	0.008398160203588589	1.2018382982460616	590000.0	4.554532551710697	138.38419747561989	0.008359845008437833
48.70000000000042	1.1992011022089308	600027.8330317147	4.5	139.32416468472098	0.008398160181054179	1.2018588946509057	590000.0	4.553096298700506	138.40221312828078	0.008361076626064943
48.80000000000042	1.199201064658985	600027.9980666194	4.5	139.3241690068044	0.008398160178612918	1.2018791487924279	590000.0	4.551694332065372	138.4197871704523	0.008362279220857433
48.900000000000425	1.199201027457636	600028.1543097306	4.5	139.3241730986396	0.008398160164734042	1.2018992036513012	590000.0	4.5503264343847505	138.43692317156308	0.008363454001136599
49.000000000000426	1.1992009922380984	600028.3091138854	4.5	139.32417715278933	0.00839816016246244	1.2019188809859973	590000.0	4.548992274401446	138.45362609712834	0.008364600024602693
49.10000000000043	1.1992009573429316	600028.4578349798	4.5	139.32418104762968	0.008398160152859607	1.201938349032152	590000.0	4.547691670952274	138.4698990037401	0.008365718644637
49.20000000000043	1.199200923818986	600028.6052117035	4.5	139.32418490726178	0.008398160150737324	1.2019574718644066	590000.0	4.546424252167002	138.48574730557246	0.008366809240393921
49.30000000000043	1.199200890598089	600028.7461324862	4.5	139.3241885978193	0.008398160140545868	1.2019763229059202	590000.0	4.5451897896765985	138.5011745925641	0.008367872537873107
49.40000000000043	1.1992008588324645	600028.8768782867	4.5	139.32419202190493	0.008398160124483514	1.2019948517839638	590000.0	4.543987927381679	138.51618602297992	0.008368908496178004
49.50000000000043	1.1992008293604368	600029.0078187766	4.5	139.3241954510887	0.008398160124790813	1.2020130308874084	590000.0	4.54281841930398	138.53078535125616	0.008369917147994208
49.600000000000435	1.1992007998445298	600029.1380336264	4.5	139.3241988612682	0.008398160123645273	1.2020309377106972	590000.0	4.5416808440508785	138.54497849395722	0.008370899388569752
